test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-164-float	2310	580	740
C++	pixeldata.write	16384-16384-strip-16384-10-float	2350	240	720
C++	pixeldata.write	16384-16384-strip-16384-62-float	2340	480	700
C++	pixeldata.write	16384-16384-strip-16384-167-float	2340	590	730
C++	pixeldata.write	16384-16384-strip-16384-222-float	2360	860	750
C++	pixeldata.write	16384-16384-strip-16384-141-float	2550	770	750
C++	pixeldata.write	16384-16384-strip-16384-19-float	2420	350	670
C++	pixeldata.write	16384-16384-strip-16384-145-float	2430	860	810
C++	pixeldata.write	16384-16384-strip-16384-229-float	2330	730	730
C++	pixeldata.write	16384-16384-strip-16384-194-float	2850	580	780
C++	pixeldata.write	16384-16384-strip-16384-52-float	2000	450	710
C++	pixeldata.write	16384-16384-strip-16384-26-float	2510	370	690
C++	pixeldata.write	16384-16384-strip-16384-227-float	2390	600	750
C++	pixeldata.write	16384-16384-strip-16384-87-float	2510	540	740
C++	pixeldata.write	16384-16384-strip-16384-154-float	2400	590	730
C++	pixeldata.write	16384-16384-strip-16384-185-float	2330	590	770
C++	pixeldata.write	16384-16384-strip-16384-95-float	2340	580	720
C++	pixeldata.write	16384-16384-strip-16384-77-float	2590	510	740
C++	pixeldata.write	16384-16384-strip-16384-233-float	2090	780	780
C++	pixeldata.write	16384-16384-strip-16384-56-float	2340	460	730
C++	pixeldata.write	16384-16384-strip-16384-170-float	2340	600	730
C++	pixeldata.write	16384-16384-strip-16384-82-float	2340	530	690
C++	pixeldata.write	16384-16384-strip-16384-32-float	2350	380	700
C++	pixeldata.write	16384-16384-strip-16384-225-float	2320	610	750
C++	pixeldata.write	16384-16384-strip-16384-18-float	2340	270	770
C++	pixeldata.write	16384-16384-strip-16384-43-float	2350	420	680
C++	pixeldata.write	16384-16384-strip-16384-148-float	2330	570	730
C++	pixeldata.write	16384-16384-strip-16384-70-float	1990	490	770
C++	pixeldata.write	16384-16384-strip-16384-161-float	2330	580	740
C++	pixeldata.write	16384-16384-strip-16384-254-float	2330	630	740
C++	pixeldata.write	16384-16384-strip-16384-177-float	2310	560	750
C++	pixeldata.write	16384-16384-strip-16384-110-float	2320	760	710
C++	pixeldata.write	16384-16384-strip-16384-157-float	2340	830	760
C++	pixeldata.write	16384-16384-strip-16384-234-float	2340	810	770
C++	pixeldata.write	16384-16384-strip-16384-17-float	2610	240	830
C++	pixeldata.write	16384-16384-strip-16384-4-float	2340	230	740
C++	pixeldata.write	16384-16384-strip-16384-55-float	2500	720	690
C++	pixeldata.write	16384-16384-strip-16384-242-float	2360	590	760
C++	pixeldata.write	16384-16384-strip-16384-244-float	2790	610	780
C++	pixeldata.write	16384-16384-strip-16384-101-float	2010	560	720
C++	pixeldata.write	16384-16384-strip-16384-178-float	2350	590	730
C++	pixeldata.write	16384-16384-strip-16384-202-float	2340	590	760
C++	pixeldata.write	16384-16384-strip-16384-71-float	2350	500	740
C++	pixeldata.write	16384-16384-strip-16384-21-float	2350	380	690
C++	pixeldata.write	16384-16384-strip-16384-247-float	2340	610	750
C++	pixeldata.write	16384-16384-strip-16384-96-float	2330	550	720
C++	pixeldata.write	16384-16384-strip-16384-93-float	2360	570	710
C++	pixeldata.write	16384-16384-strip-16384-150-float	2340	570	760
C++	pixeldata.write	16384-16384-strip-16384-2-float	2350	280	720
C++	pixeldata.write	16384-16384-strip-16384-248-float	2330	600	750
C++	pixeldata.write	16384-16384-strip-16384-89-float	2350	530	740
C++	pixeldata.write	16384-16384-strip-16384-132-float	2340	580	760
C++	pixeldata.write	16384-16384-strip-16384-12-float	2350	270	700
C++	pixeldata.write	16384-16384-strip-16384-221-float	2340	730	780
C++	pixeldata.write	16384-16384-strip-16384-197-float	2340	710	750
C++	pixeldata.write	16384-16384-strip-16384-206-float	2370	700	770
C++	pixeldata.write	16384-16384-strip-16384-217-float	2290	590	710
C++	pixeldata.write	16384-16384-strip-16384-187-float	2330	580	730
C++	pixeldata.write	16384-16384-strip-16384-54-float	2340	450	710
C++	pixeldata.write	16384-16384-strip-16384-46-float	2430	430	680
C++	pixeldata.write	16384-16384-strip-16384-65-float	2260	480	740
C++	pixeldata.write	16384-16384-strip-16384-6-float	2350	200	730
C++	pixeldata.write	16384-16384-strip-16384-83-float	2340	540	730
C++	pixeldata.write	16384-16384-strip-16384-149-float	2330	640	730
C++	pixeldata.write	16384-16384-strip-16384-88-float	2320	560	790
C++	pixeldata.write	16384-16384-strip-16384-106-float	2380	660	720
C++	pixeldata.write	16384-16384-strip-16384-69-float	2350	500	740
C++	pixeldata.write	16384-16384-strip-16384-61-float	2350	480	720
C++	pixeldata.write	16384-16384-strip-16384-44-float	2340	420	720
C++	pixeldata.write	16384-16384-strip-16384-27-float	2350	370	700
C++	pixeldata.write	16384-16384-strip-16384-9-float	2510	170	800
C++	pixeldata.write	16384-16384-strip-16384-183-float	2190	600	760
C++	pixeldata.write	16384-16384-strip-16384-129-float	2970	580	760
C++	pixeldata.write	16384-16384-strip-16384-186-float	1550	570	860
C++	pixeldata.write	16384-16384-strip-16384-191-float	2320	590	740
C++	pixeldata.write	16384-16384-strip-16384-81-float	2340	510	740
C++	pixeldata.write	16384-16384-strip-16384-102-float	2330	570	690
C++	pixeldata.write	16384-16384-strip-16384-121-float	2350	550	800
C++	pixeldata.write	16384-16384-strip-16384-59-float	2340	450	710
C++	pixeldata.write	16384-16384-strip-16384-232-float	2330	650	800
C++	pixeldata.write	16384-16384-strip-16384-147-float	2330	580	730
C++	pixeldata.write	16384-16384-strip-16384-204-float	2570	570	820
C++	pixeldata.write	16384-16384-strip-16384-38-float	1970	400	710
C++	pixeldata.write	16384-16384-strip-16384-16-float	2270	230	810
C++	pixeldata.write	16384-16384-strip-16384-146-float	2340	570	770
C++	pixeldata.write	16384-16384-strip-16384-72-float	2350	490	730
C++	pixeldata.write	16384-16384-strip-16384-216-float	2320	690	740
C++	pixeldata.write	16384-16384-strip-16384-172-float	2340	580	740
C++	pixeldata.write	16384-16384-strip-16384-153-float	2340	580	760
C++	pixeldata.write	16384-16384-strip-16384-130-float	2350	570	740
C++	pixeldata.write	16384-16384-strip-16384-239-float	2240	580	770
C++	pixeldata.write	16384-16384-strip-16384-3-float	2350	200	770
C++	pixeldata.write	16384-16384-strip-16384-138-float	2330	590	760
C++	pixeldata.write	16384-16384-strip-16384-223-float	2330	650	750
C++	pixeldata.write	16384-16384-strip-16384-165-float	2340	570	760
C++	pixeldata.write	16384-16384-strip-16384-119-float	2340	550	720
C++	pixeldata.write	16384-16384-strip-16384-152-float	2330	570	720
C++	pixeldata.write	16384-16384-strip-16384-166-float	2330	590	710
C++	pixeldata.write	16384-16384-strip-16384-240-float	2320	580	780
C++	pixeldata.write	16384-16384-strip-16384-7-float	2340	250	690
C++	pixeldata.write	16384-16384-strip-16384-41-float	2460	410	680
C++	pixeldata.write	16384-16384-strip-16384-100-float	2220	780	730
C++	pixeldata.write	16384-16384-strip-16384-180-float	1370	320	750
C++	pixeldata.write	16384-16384-strip-16384-188-float	1250	500	740
C++	pixeldata.write	16384-16384-strip-16384-174-float	1210	490	720
C++	pixeldata.write	16384-16384-strip-16384-121-float	1210	490	730
C++	pixeldata.write	16384-16384-strip-16384-2-float	960	230	730
C++	pixeldata.write	16384-16384-strip-16384-33-float	1010	350	650
C++	pixeldata.write	16384-16384-strip-16384-223-float	1220	490	720
C++	pixeldata.write	16384-16384-strip-16384-1-float	1020	270	760
C++	pixeldata.write	16384-16384-strip-16384-117-float	1320	480	840
C++	pixeldata.write	16384-16384-strip-16384-236-float	1360	490	860
C++	pixeldata.write	16384-16384-strip-16384-112-float	1300	490	810
C++	pixeldata.write	16384-16384-strip-16384-26-float	1220	340	780
C++	pixeldata.write	16384-16384-strip-16384-69-float	1260	460	790
C++	pixeldata.write	16384-16384-strip-16384-39-float	1150	360	790
C++	pixeldata.write	16384-16384-strip-16384-80-float	1270	490	790
C++	pixeldata.write	16384-16384-strip-16384-125-float	1740	470	830
C++	pixeldata.write	16384-16384-strip-16384-222-float	1270	510	760
C++	pixeldata.write	16384-16384-strip-16384-115-float	1240	480	760
C++	pixeldata.write	16384-16384-strip-16384-38-float	1080	380	700
C++	pixeldata.write	16384-16384-strip-16384-136-float	1410	480	820
C++	pixeldata.write	16384-16384-strip-16384-193-float	1350	490	860
C++	pixeldata.write	16384-16384-strip-16384-20-float	1570	320	770
C++	pixeldata.write	16384-16384-strip-16384-84-float	2080	570	690
C++	pixeldata.write	16384-16384-strip-16384-94-float	2080	550	700
C++	pixeldata.write	16384-16384-strip-16384-46-float	2140	410	690
C++	pixeldata.write	16384-16384-strip-16384-176-float	2180	520	760
C++	pixeldata.write	16384-16384-strip-16384-114-float	2320	500	760
C++	pixeldata.write	16384-16384-strip-16384-120-float	2330	510	740
C++	pixeldata.write	16384-16384-strip-16384-155-float	2330	530	670
C++	pixeldata.write	16384-16384-strip-16384-118-float	2330	700	690
C++	pixeldata.write	16384-16384-strip-16384-152-float	2320	770	680
C++	pixeldata.write	16384-16384-strip-16384-29-float	2330	550	620
C++	pixeldata.write	16384-16384-strip-16384-116-float	2540	520	660
C++	pixeldata.write	16384-16384-strip-16384-191-float	2590	570	670
C++	pixeldata.write	16384-16384-strip-16384-182-float	2610	530	660
C++	pixeldata.write	16384-16384-strip-16384-43-float	2490	440	660
C++	pixeldata.write	16384-16384-strip-16384-204-float	2410	540	740
C++	pixeldata.write	16384-16384-strip-16384-149-float	2440	510	740
C++	pixeldata.write	16384-16384-strip-16384-50-float	2420	440	680
C++	pixeldata.write	16384-16384-strip-16384-123-float	2510	520	710
C++	pixeldata.write	16384-16384-strip-16384-169-float	2480	530	690
C++	pixeldata.write	16384-16384-strip-16384-127-float	2530	520	740
C++	pixeldata.write	16384-16384-strip-16384-100-float	2340	520	750
C++	pixeldata.write	16384-16384-strip-16384-36-float	2440	470	640
C++	pixeldata.write	16384-16384-strip-16384-34-float	2420	370	690
C++	pixeldata.write	16384-16384-strip-16384-201-float	2380	520	760
C++	pixeldata.write	16384-16384-strip-16384-137-float	2350	500	710
C++	pixeldata.write	16384-16384-strip-16384-52-float	2340	450	700
C++	pixeldata.write	16384-16384-strip-16384-211-float	2340	540	680
C++	pixeldata.write	16384-16384-strip-16384-41-float	2350	410	720
C++	pixeldata.write	16384-16384-strip-16384-215-float	2350	540	670
C++	pixeldata.write	16384-16384-strip-16384-88-float	2360	540	740
C++	pixeldata.write	16384-16384-strip-16384-30-float	2360	380	680
C++	pixeldata.write	16384-16384-strip-16384-19-float	2530	330	720
C++	pixeldata.write	16384-16384-strip-16384-226-float	2330	560	670
C++	pixeldata.write	16384-16384-strip-16384-218-float	2370	540	720
C++	pixeldata.write	16384-16384-strip-16384-247-float	2380	520	760
C++	pixeldata.write	16384-16384-strip-16384-221-float	2390	550	710
C++	pixeldata.write	16384-16384-strip-16384-130-float	2450	540	750
C++	pixeldata.write	16384-16384-strip-16384-93-float	2370	590	740
C++	pixeldata.write	16384-16384-strip-16384-197-float	2390	530	750
C++	pixeldata.write	16384-16384-strip-16384-65-float	2530	510	720
C++	pixeldata.write	16384-16384-strip-16384-138-float	2420	510	720
C++	pixeldata.write	16384-16384-strip-16384-250-float	2340	530	750
C++	pixeldata.write	16384-16384-strip-16384-146-float	2520	530	650
C++	pixeldata.write	16384-16384-strip-16384-207-float	2480	520	760
C++	pixeldata.write	16384-16384-strip-16384-128-float	2520	530	740
C++	pixeldata.write	16384-16384-strip-16384-233-float	2490	540	740
C++	pixeldata.write	16384-16384-strip-16384-178-float	2400	530	740
C++	pixeldata.write	16384-16384-strip-16384-87-float	2390	530	760
C++	pixeldata.write	16384-16384-strip-16384-10-float	2360	260	770
C++	pixeldata.write	16384-16384-strip-16384-168-float	2350	640	820
C++	pixeldata.write	16384-16384-strip-16384-212-float	2340	710	830
C++	pixeldata.write	16384-16384-strip-16384-91-float	2350	570	750
C++	pixeldata.write	16384-16384-strip-16384-21-float	2370	380	680
C++	pixeldata.write	16384-16384-strip-16384-11-float	2350	270	690
C++	pixeldata.write	16384-16384-strip-16384-166-float	2330	520	730
C++	pixeldata.write	16384-16384-strip-16384-171-float	2340	510	770
C++	pixeldata.write	16384-16384-strip-16384-61-float	2390	470	690
C++	pixeldata.write	16384-16384-strip-16384-189-float	2330	750	760
C++	pixeldata.write	16384-16384-strip-16384-82-float	2350	520	750
C++	pixeldata.write	16384-16384-strip-16384-153-float	2390	520	790
C++	pixeldata.write	16384-16384-strip-16384-165-float	2430	560	820
C++	pixeldata.write	16384-16384-strip-16384-44-float	2440	420	710
C++	pixeldata.write	16384-16384-strip-16384-110-float	2350	510	770
C++	pixeldata.write	16384-16384-strip-16384-175-float	2370	600	780
C++	pixeldata.write	16384-16384-strip-16384-237-float	2480	530	830
C++	pixeldata.write	16384-16384-strip-16384-145-float	2400	650	650
C++	pixeldata.write	16384-16384-strip-16384-150-float	2460	510	690
C++	pixeldata.write	16384-16384-strip-16384-18-float	2470	270	760
C++	pixeldata.write	16384-16384-strip-16384-230-float	2520	530	760
C++	pixeldata.write	16384-16384-strip-16384-219-float	2570	520	770
C++	pixeldata.write	16384-16384-strip-16384-217-float	2430	530	750
C++	pixeldata.write	16384-16384-strip-16384-107-float	2420	520	770
C++	pixeldata.write	16384-16384-strip-16384-241-float	2340	550	740
C++	pixeldata.write	16384-16384-strip-16384-113-float	2340	620	750
C++	pixeldata.write	16384-16384-strip-16384-132-float	2360	600	730
C++	pixeldata.write	16384-16384-strip-16384-256-float	2330	560	760
C++	pixeldata.write	16384-16384-strip-16384-66-float	2350	610	730
C++	pixeldata.write	16384-16384-strip-16384-225-float	2340	640	760
C++	pixeldata.write	16384-16384-strip-16384-252-float	2370	690	750
C++	pixeldata.write	16384-16384-strip-16384-122-float	2470	510	780
C++	pixeldata.write	16384-16384-strip-16384-234-float	2620	520	840
C++	pixeldata.write	16384-16384-strip-16384-210-float	2360	540	770
C++	pixeldata.write	16384-16384-strip-16384-27-float	2380	380	680
C++	pixeldata.write	16384-16384-strip-16384-200-float	2460	600	770
C++	pixeldata.write	16384-16384-strip-16384-12-float	2490	280	710
C++	pixeldata.write	16384-16384-strip-16384-59-float	2390	460	730
C++	pixeldata.write	16384-16384-strip-16384-98-float	2410	570	730
C++	pixeldata.write	16384-16384-strip-16384-228-float	2340	540	820
C++	pixeldata.write	16384-16384-strip-16384-74-float	2440	500	740
C++	pixeldata.write	16384-16384-strip-16384-51-float	2510	460	690
C++	pixeldata.write	16384-16384-strip-16384-144-float	2460	530	700
C++	pixeldata.write	16384-16384-strip-16384-9-float	2290	230	730
C++	pixeldata.write	16384-16384-strip-16384-126-float	2510	490	820
C++	pixeldata.write	16384-16384-strip-16384-161-float	2550	520	700
C++	pixeldata.write	16384-16384-strip-16384-213-float	2430	550	700
C++	pixeldata.write	16384-16384-strip-16384-101-float	2350	520	770
C++	pixeldata.write	16384-16384-strip-16384-14-float	2390	300	740
C++	pixeldata.write	16384-16384-strip-16384-242-float	2300	690	750
C++	pixeldata.write	16384-16384-strip-16384-31-float	2370	390	690
C++	pixeldata.write	16384-16384-strip-16384-177-float	2370	740	750
C++	pixeldata.write	16384-16384-strip-16384-109-float	3750	510	800
C++	pixeldata.write	16384-16384-strip-16384-159-float	2160	530	720
C++	pixeldata.write	16384-16384-strip-16384-214-float	2030	520	760
C++	pixeldata.write	16384-16384-strip-16384-119-float	2170	510	730
C++	pixeldata.write	16384-16384-strip-16384-70-float	2350	490	740
C++	pixeldata.write	16384-16384-strip-16384-163-float	2310	510	730
C++	pixeldata.write	16384-16384-strip-16384-71-float	2360	500	710
C++	pixeldata.write	16384-16384-strip-16384-194-float	1970	540	760
C++	pixeldata.write	16384-16384-strip-16384-181-float	2340	520	740
C++	pixeldata.write	16384-16384-strip-16384-78-float	2330	490	750
C++	pixeldata.write	16384-16384-strip-16384-158-float	2310	640	730
C++	pixeldata.write	16384-16384-strip-16384-206-float	2400	630	750
C++	pixeldata.write	16384-16384-strip-16384-54-float	2350	480	680
C++	pixeldata.write	16384-16384-strip-16384-249-float	2410	520	780
C++	pixeldata.write	16384-16384-strip-16384-75-float	2620	530	710
C++	pixeldata.write	16384-16384-strip-16384-253-float	2600	590	710
C++	pixeldata.write	16384-16384-strip-16384-239-float	2500	540	730
C++	pixeldata.write	16384-16384-strip-16384-4-float	2420	200	760
C++	pixeldata.write	16384-16384-strip-16384-227-float	2430	620	790
C++	pixeldata.write	16384-16384-strip-16384-40-float	2390	410	690
C++	pixeldata.write	16384-16384-strip-16384-79-float	2370	510	720
C++	pixeldata.write	16384-16384-strip-16384-187-float	2350	520	750
C++	pixeldata.write	16384-16384-strip-16384-103-float	2360	530	740
C++	pixeldata.write	16384-16384-strip-16384-73-float	2370	500	710
C++	pixeldata.write	16384-16384-strip-16384-45-float	2390	420	610
C++	pixeldata.write	16384-16384-strip-16384-85-float	3890	510	760
C++	pixeldata.write	16384-16384-strip-16384-254-float	2080	540	780
C++	pixeldata.write	16384-16384-strip-16384-232-float	2080	530	760
C++	pixeldata.write	16384-16384-strip-16384-53-float	2250	450	690
C++	pixeldata.write	16384-16384-strip-16384-198-float	2290	520	770
C++	pixeldata.write	16384-16384-strip-16384-24-float	2360	340	720
C++	pixeldata.write	16384-16384-strip-16384-134-float	2360	530	800
C++	pixeldata.write	16384-16384-strip-16384-56-float	2360	450	730
C++	pixeldata.write	16384-16384-strip-16384-157-float	2410	540	780
C++	pixeldata.write	16384-16384-strip-16384-47-float	2370	440	710
C++	pixeldata.write	16384-16384-strip-16384-209-float	2540	650	770
C++	pixeldata.write	16384-16384-strip-16384-76-float	2370	500	730
C++	pixeldata.write	16384-16384-strip-16384-35-float	2810	390	730
C++	pixeldata.write	16384-16384-strip-16384-58-float	2200	450	720
C++	pixeldata.write	16384-16384-strip-16384-147-float	2700	540	680
C++	pixeldata.write	16384-16384-strip-16384-92-float	2640	570	720
C++	pixeldata.write	16384-16384-strip-16384-208-float	2740	520	760
C++	pixeldata.write	16384-16384-strip-16384-68-float	2440	540	660
C++	pixeldata.write	16384-16384-strip-16384-192-float	2530	560	750
C++	pixeldata.write	16384-16384-strip-16384-248-float	2380	570	760
C++	pixeldata.write	16384-16384-strip-16384-63-float	3840	480	710
C++	pixeldata.write	16384-16384-strip-16384-196-float	2100	720	770
C++	pixeldata.write	16384-16384-strip-16384-229-float	2100	570	750
C++	pixeldata.write	16384-16384-strip-16384-105-float	2120	520	750
C++	pixeldata.write	16384-16384-strip-16384-143-float	2680	650	750
C++	pixeldata.write	16384-16384-strip-16384-172-float	1580	750	770
C++	pixeldata.write	16384-16384-strip-16384-135-float	2380	700	770
C++	pixeldata.write	16384-16384-strip-16384-90-float	2380	800	740
C++	pixeldata.write	16384-16384-strip-16384-131-float	2560	760	730
C++	pixeldata.write	16384-16384-strip-16384-81-float	2190	800	720
C++	pixeldata.write	16384-16384-strip-16384-6-float	2380	190	750
C++	pixeldata.write	16384-16384-strip-16384-246-float	2360	570	750
C++	pixeldata.write	16384-16384-strip-16384-7-float	2410	250	720
C++	pixeldata.write	16384-16384-strip-16384-190-float	2350	730	760
C++	pixeldata.write	16384-16384-strip-16384-89-float	2380	660	760
C++	pixeldata.write	16384-16384-strip-16384-235-float	2380	670	710
C++	pixeldata.write	16384-16384-strip-16384-15-float	2410	270	730
C++	pixeldata.write	16384-16384-strip-16384-102-float	2410	670	800
C++	pixeldata.write	16384-16384-strip-16384-124-float	2640	680	770
C++	pixeldata.write	16384-16384-strip-16384-173-float	2530	670	730
C++	pixeldata.write	16384-16384-strip-16384-60-float	2550	630	700
C++	pixeldata.write	16384-16384-strip-16384-77-float	2440	650	800
C++	pixeldata.write	16384-16384-strip-16384-23-float	2480	410	690
C++	pixeldata.write	16384-16384-strip-16384-220-float	2390	710	780
C++	pixeldata.write	16384-16384-strip-16384-95-float	2370	570	730
C++	pixeldata.write	16384-16384-strip-16384-255-float	2460	540	830
C++	pixeldata.write	16384-16384-strip-16384-238-float	2330	540	750
C++	pixeldata.write	16384-16384-strip-16384-97-float	2370	570	770
C++	pixeldata.write	16384-16384-strip-16384-72-float	2380	520	700
C++	pixeldata.write	16384-16384-strip-16384-199-float	2370	530	740
C++	pixeldata.write	16384-16384-strip-16384-167-float	2380	530	730
C++	pixeldata.write	16384-16384-strip-16384-156-float	2380	530	750
C++	pixeldata.write	16384-16384-strip-16384-5-float	2390	250	720
C++	pixeldata.write	16384-16384-strip-16384-17-float	3620	460	650
C++	pixeldata.write	16384-16384-strip-16384-64-float	2100	470	690
C++	pixeldata.write	16384-16384-strip-16384-245-float	2080	600	770
C++	pixeldata.write	16384-16384-strip-16384-28-float	2130	340	710
C++	pixeldata.write	16384-16384-strip-16384-49-float	2250	420	710
C++	pixeldata.write	16384-16384-strip-16384-42-float	2380	420	660
C++	pixeldata.write	16384-16384-strip-16384-231-float	2340	660	790
C++	pixeldata.write	16384-16384-strip-16384-186-float	2320	670	860
C++	pixeldata.write	16384-16384-strip-16384-96-float	2550	760	810
C++	pixeldata.write	16384-16384-strip-16384-240-float	2170	560	820
C++	pixeldata.write	16384-16384-strip-16384-3-float	2380	220	760
C++	pixeldata.write	16384-16384-strip-16384-244-float	2370	550	760
C++	pixeldata.write	16384-16384-strip-16384-224-float	2730	560	810
C++	pixeldata.write	16384-16384-strip-16384-202-float	2010	600	780
C++	pixeldata.write	16384-16384-strip-16384-25-float	2380	350	710
C++	pixeldata.write	16384-16384-strip-16384-164-float	2360	610	760
C++	pixeldata.write	16384-16384-strip-16384-111-float	2380	620	770
C++	pixeldata.write	16384-16384-strip-16384-170-float	3150	590	730
C++	pixeldata.write	16384-16384-strip-16384-140-float	2300	620	730
C++	pixeldata.write	16384-16384-strip-16384-195-float	2310	570	770
C++	pixeldata.write	16384-16384-strip-16384-48-float	2570	430	760
C++	pixeldata.write	16384-16384-strip-16384-216-float	2120	660	780
C++	pixeldata.write	16384-16384-strip-16384-203-float	2350	570	760
C++	pixeldata.write	16384-16384-strip-16384-37-float	2370	380	700
C++	pixeldata.write	16384-16384-strip-16384-160-float	2080	520	730
C++	pixeldata.write	16384-16384-strip-16384-142-float	2430	520	730
C++	pixeldata.write	16384-16384-strip-16384-106-float	2370	510	740
C++	pixeldata.write	16384-16384-strip-16384-8-float	2230	210	720
C++	pixeldata.write	16384-16384-strip-16384-139-float	2460	520	710
C++	pixeldata.write	16384-16384-strip-16384-154-float	2450	510	740
C++	pixeldata.write	16384-16384-strip-16384-32-float	2540	370	730
C++	pixeldata.write	16384-16384-strip-16384-151-float	2380	520	700
C++	pixeldata.write	16384-16384-strip-16384-141-float	2380	530	740
C++	pixeldata.write	16384-16384-strip-16384-83-float	2500	660	750
C++	pixeldata.write	16384-16384-strip-16384-243-float	2560	700	750
C++	pixeldata.write	16384-16384-strip-16384-184-float	2500	680	870
C++	pixeldata.write	16384-16384-strip-16384-57-float	2410	620	690
C++	pixeldata.write	16384-16384-strip-16384-16-float	2630	250	820
C++	pixeldata.write	16384-16384-strip-16384-86-float	2360	700	760
C++	pixeldata.write	16384-16384-strip-16384-183-float	2450	600	870
C++	pixeldata.write	16384-16384-strip-16384-108-float	2370	510	780
C++	pixeldata.write	16384-16384-strip-16384-148-float	2380	610	730
C++	pixeldata.write	16384-16384-strip-16384-133-float	2390	800	760
C++	pixeldata.write	16384-16384-strip-16384-205-float	2360	760	710
C++	pixeldata.write	16384-16384-strip-16384-129-float	1360	520	830
C++	pixeldata.write	16384-16384-strip-16384-99-float	2500	740	810
C++	pixeldata.write	16384-16384-strip-16384-104-float	2210	700	780
C++	pixeldata.write	16384-16384-strip-16384-179-float	2430	750	730
C++	pixeldata.write	16384-16384-strip-16384-162-float	2360	520	820
C++	pixeldata.write	16384-16384-strip-16384-251-float	2530	650	740
C++	pixeldata.write	16384-16384-strip-16384-55-float	2230	710	720
C++	pixeldata.write	16384-16384-strip-16384-185-float	2380	570	730
C++	pixeldata.write	16384-16384-strip-16384-22-float	2380	390	650
C++	pixeldata.write	16384-16384-strip-16384-67-float	3020	710	690
C++	pixeldata.write	16384-16384-strip-16384-13-float	1650	280	700
C++	pixeldata.write	16384-16384-strip-16384-62-float	2380	690	650
C++	pixeldata.write	16384-16384-strip-16384-200-float	1210	190	730
C++	pixeldata.write	16384-16384-strip-16384-241-float	1200	490	720
C++	pixeldata.write	16384-16384-strip-16384-101-float	1210	480	730
C++	pixeldata.write	16384-16384-strip-16384-81-float	1140	470	670
C++	pixeldata.write	16384-16384-strip-16384-14-float	940	270	670
C++	pixeldata.write	16384-16384-strip-16384-82-float	1150	470	680
C++	pixeldata.write	16384-16384-strip-16384-100-float	1180	470	700
C++	pixeldata.write	16384-16384-strip-16384-225-float	1190	490	690
C++	pixeldata.write	16384-16384-strip-16384-239-float	1200	490	700
C++	pixeldata.write	16384-16384-strip-16384-125-float	1240	480	770
C++	pixeldata.write	16384-16384-strip-16384-53-float	1290	490	710
C++	pixeldata.write	16384-16384-strip-16384-122-float	1510	750	760
C++	pixeldata.write	16384-16384-strip-16384-163-float	1460	740	720
C++	pixeldata.write	16384-16384-strip-16384-235-float	1360	650	710
C++	pixeldata.write	16384-16384-strip-16384-118-float	1290	510	730
C++	pixeldata.write	16384-16384-strip-16384-13-float	1010	350	650
C++	pixeldata.write	16384-16384-strip-16384-84-float	1460	770	690
C++	pixeldata.write	16384-16384-strip-16384-95-float	1550	800	730
C++	pixeldata.write	16384-16384-strip-16384-49-float	1240	580	650
C++	pixeldata.write	16384-16384-strip-16384-85-float	1450	770	690
C++	pixeldata.write	16384-16384-strip-16384-150-float	1510	750	760
C++	pixeldata.write	16384-16384-strip-16384-146-float	1450	750	690
C++	pixeldata.write	16384-16384-strip-16384-157-float	1370	640	730
C++	pixeldata.write	16384-16384-strip-16384-47-float	2170	390	660
C++	pixeldata.write	16384-16384-strip-16384-135-float	2350	650	690
C++	pixeldata.write	16384-16384-strip-16384-20-float	2380	370	670
C++	pixeldata.write	16384-16384-strip-16384-131-float	2370	510	710
C++	pixeldata.write	16384-16384-strip-16384-183-float	2350	530	660
C++	pixeldata.write	16384-16384-strip-16384-50-float	2360	560	640
C++	pixeldata.write	16384-16384-strip-16384-149-float	2350	550	650
C++	pixeldata.write	16384-16384-strip-16384-199-float	2360	560	680
C++	pixeldata.write	16384-16384-strip-16384-218-float	2360	530	700
C++	pixeldata.write	16384-16384-strip-16384-164-float	2350	510	680
C++	pixeldata.write	16384-16384-strip-16384-254-float	2360	720	700
C++	pixeldata.write	16384-16384-strip-16384-248-float	2420	570	670
C++	pixeldata.write	16384-16384-strip-16384-70-float	2380	490	640
C++	pixeldata.write	16384-16384-strip-16384-32-float	2370	380	670
C++	pixeldata.write	16384-16384-strip-16384-12-float	2360	280	660
C++	pixeldata.write	16384-16384-strip-16384-178-float	2370	550	800
C++	pixeldata.write	16384-16384-strip-16384-117-float	2370	570	670
C++	pixeldata.write	16384-16384-strip-16384-19-float	2380	330	630
C++	pixeldata.write	16384-16384-strip-16384-165-float	2360	520	660
C++	pixeldata.write	16384-16384-strip-16384-29-float	2360	390	640
C++	pixeldata.write	16384-16384-strip-16384-107-float	2370	690	730
C++	pixeldata.write	16384-16384-strip-16384-140-float	2380	630	680
C++	pixeldata.write	16384-16384-strip-16384-214-float	2350	620	680
C++	pixeldata.write	16384-16384-strip-16384-11-float	2370	270	700
C++	pixeldata.write	16384-16384-strip-16384-73-float	2360	500	650
C++	pixeldata.write	16384-16384-strip-16384-176-float	2380	530	670
C++	pixeldata.write	16384-16384-strip-16384-99-float	2360	560	780
C++	pixeldata.write	16384-16384-strip-16384-71-float	2360	490	670
C++	pixeldata.write	16384-16384-strip-16384-91-float	2400	620	690
C++	pixeldata.write	16384-16384-strip-16384-206-float	2470	650	650
