test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-75-int16	1320	310	370
C++	pixeldata.write	16384-16384-strip-16384-41-int16	1320	210	340
C++	pixeldata.write	16384-16384-strip-16384-18-int16	1460	100	390
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1440	410	400
C++	pixeldata.write	16384-16384-strip-16384-40-int16	1460	260	250
C++	pixeldata.write	16384-16384-strip-16384-250-int16	1390	410	360
C++	pixeldata.write	16384-16384-strip-16384-172-int16	1360	250	380
C++	pixeldata.write	16384-16384-strip-16384-80-int16	1300	220	320
C++	pixeldata.write	16384-16384-strip-16384-44-int16	1310	180	340
C++	pixeldata.write	16384-16384-strip-16384-225-int16	1270	300	370
C++	pixeldata.write	16384-16384-strip-16384-233-int16	1360	370	370
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1270	350	360
C++	pixeldata.write	16384-16384-strip-16384-201-int16	1290	340	360
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1310	340	370
C++	pixeldata.write	16384-16384-strip-16384-227-int16	1290	330	380
C++	pixeldata.write	16384-16384-strip-16384-79-int16	1340	220	360
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1320	190	350
C++	pixeldata.write	16384-16384-strip-16384-131-int16	1310	240	390
C++	pixeldata.write	16384-16384-strip-16384-64-int16	1370	220	350
C++	pixeldata.write	16384-16384-strip-16384-179-int16	1330	280	380
C++	pixeldata.write	16384-16384-strip-16384-102-int16	1590	250	360
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1250	390	400
C++	pixeldata.write	16384-16384-strip-16384-212-int16	1420	390	380
C++	pixeldata.write	16384-16384-strip-16384-160-int16	1430	320	340
C++	pixeldata.write	16384-16384-strip-16384-26-int16	1450	170	320
C++	pixeldata.write	16384-16384-strip-16384-83-int16	1430	210	340
C++	pixeldata.write	16384-16384-strip-16384-149-int16	1420	330	330
C++	pixeldata.write	16384-16384-strip-16384-71-int16	1400	220	310
C++	pixeldata.write	16384-16384-strip-16384-183-int16	1400	360	380
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1390	390	390
C++	pixeldata.write	16384-16384-strip-16384-56-int16	1320	170	390
C++	pixeldata.write	16384-16384-strip-16384-184-int16	940	430	430
C++	pixeldata.write	16384-16384-strip-16384-63-int16	880	180	400
C++	pixeldata.write	16384-16384-strip-16384-109-int16	1360	270	330
C++	pixeldata.write	16384-16384-strip-16384-11-int16	1280	130	340
C++	pixeldata.write	16384-16384-strip-16384-105-int16	1280	260	300
C++	pixeldata.write	16384-16384-strip-16384-256-int16	1340	330	350
C++	pixeldata.write	16384-16384-strip-16384-90-int16	1350	220	340
C++	pixeldata.write	16384-16384-strip-16384-119-int16	1340	270	340
C++	pixeldata.write	16384-16384-strip-16384-252-int16	1360	330	410
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1440	180	380
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1390	300	360
C++	pixeldata.write	16384-16384-strip-16384-94-int16	1460	300	340
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1190	110	420
C++	pixeldata.write	16384-16384-strip-16384-55-int16	1340	180	350
C++	pixeldata.write	16384-16384-strip-16384-140-int16	1380	380	360
C++	pixeldata.write	16384-16384-strip-16384-238-int16	1320	400	370
C++	pixeldata.write	16384-16384-strip-16384-188-int16	1410	390	360
C++	pixeldata.write	16384-16384-strip-16384-197-int16	1430	400	360
C++	pixeldata.write	16384-16384-strip-16384-42-int16	1330	170	380
C++	pixeldata.write	16384-16384-strip-16384-116-int16	1350	240	360
C++	pixeldata.write	16384-16384-strip-16384-114-int16	1280	240	340
C++	pixeldata.write	16384-16384-strip-16384-161-int16	1330	310	360
C++	pixeldata.write	16384-16384-strip-16384-210-int16	1330	360	350
C++	pixeldata.write	16384-16384-strip-16384-145-int16	1370	330	390
C++	pixeldata.write	16384-16384-strip-16384-185-int16	1330	360	350
C++	pixeldata.write	16384-16384-strip-16384-31-int16	1250	120	370
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1320	250	340
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1290	290	330
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1310	350	350
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1400	180	330
C++	pixeldata.write	16384-16384-strip-16384-136-int16	1410	310	360
C++	pixeldata.write	16384-16384-strip-16384-100-int16	1410	240	340
C++	pixeldata.write	16384-16384-strip-16384-202-int16	1400	340	380
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1770	210	310
C++	pixeldata.write	16384-16384-strip-16384-137-int16	1340	340	350
C++	pixeldata.write	16384-16384-strip-16384-82-int16	1570	220	350
C++	pixeldata.write	16384-16384-strip-16384-135-int16	1570	360	320
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1570	210	360
C++	pixeldata.write	16384-16384-strip-16384-86-int16	1570	220	350
C++	pixeldata.write	16384-16384-strip-16384-234-int16	1530	430	340
C++	pixeldata.write	16384-16384-strip-16384-19-int16	1470	90	380
C++	pixeldata.write	16384-16384-strip-16384-218-int16	1410	310	330
C++	pixeldata.write	16384-16384-strip-16384-16-int16	1420	140	310
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1480	260	350
C++	pixeldata.write	16384-16384-strip-16384-57-int16	1340	290	350
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1390	440	330
C++	pixeldata.write	16384-16384-strip-16384-239-int16	1400	290	340
C++	pixeldata.write	16384-16384-strip-16384-7-int16	1420	130	320
C++	pixeldata.write	16384-16384-strip-16384-174-int16	1400	280	340
C++	pixeldata.write	16384-16384-strip-16384-111-int16	1400	250	320
C++	pixeldata.write	16384-16384-strip-16384-180-int16	1320	370	340
C++	pixeldata.write	16384-16384-strip-16384-2-int16	1380	130	390
C++	pixeldata.write	16384-16384-strip-16384-175-int16	1380	280	340
C++	pixeldata.write	16384-16384-strip-16384-170-int16	1370	260	350
C++	pixeldata.write	16384-16384-strip-16384-143-int16	1310	300	350
C++	pixeldata.write	16384-16384-strip-16384-247-int16	1360	440	360
C++	pixeldata.write	16384-16384-strip-16384-95-int16	1400	210	340
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1320	280	330
C++	pixeldata.write	16384-16384-strip-16384-214-int16	1340	280	370
C++	pixeldata.write	16384-16384-strip-16384-236-int16	1390	300	360
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1400	230	320
C++	pixeldata.write	16384-16384-strip-16384-5-int16	1400	110	380
C++	pixeldata.write	16384-16384-strip-16384-30-int16	1290	130	370
C++	pixeldata.write	16384-16384-strip-16384-48-int16	1290	190	360
C++	pixeldata.write	16384-16384-strip-16384-97-int16	1280	220	320
C++	pixeldata.write	16384-16384-strip-16384-70-int16	1380	190	380
C++	pixeldata.write	16384-16384-strip-16384-211-int16	1260	330	370
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1360	170	350
C++	pixeldata.write	16384-16384-strip-16384-37-int16	1270	140	380
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1330	220	350
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1250	210	350
C++	pixeldata.write	16384-16384-strip-16384-222-int16	1290	290	370
C++	pixeldata.write	16384-16384-strip-16384-15-int16	1290	120	370
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1310	230	380
C++	pixeldata.write	16384-16384-strip-16384-206-int16	1380	290	330
C++	pixeldata.write	16384-16384-strip-16384-240-int16	1380	290	350
C++	pixeldata.write	16384-16384-strip-16384-125-int16	1470	250	370
C++	pixeldata.write	16384-16384-strip-16384-93-int16	1280	220	350
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1390	250	320
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1380	270	340
C++	pixeldata.write	16384-16384-strip-16384-22-int16	1400	120	360
C++	pixeldata.write	16384-16384-strip-16384-252-int16	650	0	370
C++	pixeldata.write	16384-16384-strip-16384-93-int16	530	50	360
C++	pixeldata.write	16384-16384-strip-16384-120-int16	550	220	330
C++	pixeldata.write	16384-16384-strip-16384-6-int16	480	110	380
C++	pixeldata.write	16384-16384-strip-16384-48-int16	490	140	340
C++	pixeldata.write	16384-16384-strip-16384-100-int16	540	190	340
C++	pixeldata.write	16384-16384-strip-16384-169-int16	590	240	340
C++	pixeldata.write	16384-16384-strip-16384-233-int16	630	270	350
C++	pixeldata.write	16384-16384-strip-16384-32-int16	480	130	350
C++	pixeldata.write	16384-16384-strip-16384-94-int16	520	180	340
C++	pixeldata.write	16384-16384-strip-16384-166-int16	590	240	350
C++	pixeldata.write	16384-16384-strip-16384-80-int16	500	170	340
C++	pixeldata.write	16384-16384-strip-16384-130-int16	560	220	330
C++	pixeldata.write	16384-16384-strip-16384-20-int16	450	100	340
C++	pixeldata.write	16384-16384-strip-16384-238-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-50-int16	480	150	330
C++	pixeldata.write	16384-16384-strip-16384-43-int16	520	130	390
C++	pixeldata.write	16384-16384-strip-16384-26-int16	540	120	420
C++	pixeldata.write	16384-16384-strip-16384-131-int16	810	220	400
C++	pixeldata.write	16384-16384-strip-16384-136-int16	630	230	410
C++	pixeldata.write	16384-16384-strip-16384-208-int16	680	280	400
C++	pixeldata.write	16384-16384-strip-16384-142-int16	640	230	400
C++	pixeldata.write	16384-16384-strip-16384-237-int16	690	270	420
C++	pixeldata.write	16384-16384-strip-16384-187-int16	670	270	400
C++	pixeldata.write	16384-16384-strip-16384-211-int16	680	280	400
C++	pixeldata.write	16384-16384-strip-16384-23-int16	630	110	380
C++	pixeldata.write	16384-16384-strip-16384-234-int16	660	270	390
C++	pixeldata.write	16384-16384-strip-16384-74-int16	530	160	380
C++	pixeldata.write	16384-16384-strip-16384-188-int16	650	270	390
C++	pixeldata.write	16384-16384-strip-16384-229-int16	640	270	360
C++	pixeldata.write	16384-16384-strip-16384-246-int16	670	280	390
C++	pixeldata.write	16384-16384-strip-16384-147-int16	590	230	370
C++	pixeldata.write	16384-16384-strip-16384-196-int16	760	270	380
C++	pixeldata.write	16384-16384-strip-16384-8-int16	480	100	380
C++	pixeldata.write	16384-16384-strip-16384-2-int16	540	110	430
C++	pixeldata.write	16384-16384-strip-16384-151-int16	620	240	370
C++	pixeldata.write	16384-16384-strip-16384-71-int16	770	170	340
C++	pixeldata.write	16384-16384-strip-16384-24-int16	920	110	370
C++	pixeldata.write	16384-16384-strip-16384-27-int16	970	140	330
C++	pixeldata.write	16384-16384-strip-16384-59-int16	1080	170	340
C++	pixeldata.write	16384-16384-strip-16384-198-int16	1070	280	340
C++	pixeldata.write	16384-16384-strip-16384-54-int16	1100	180	350
C++	pixeldata.write	16384-16384-strip-16384-114-int16	1220	230	350
C++	pixeldata.write	16384-16384-strip-16384-254-int16	1260	280	370
C++	pixeldata.write	16384-16384-strip-16384-178-int16	1190	270	370
C++	pixeldata.write	16384-16384-strip-16384-256-int16	1190	280	380
C++	pixeldata.write	16384-16384-strip-16384-7-int16	1240	90	400
C++	pixeldata.write	16384-16384-strip-16384-239-int16	1370	280	350
C++	pixeldata.write	16384-16384-strip-16384-44-int16	1130	160	320
C++	pixeldata.write	16384-16384-strip-16384-90-int16	1390	180	350
C++	pixeldata.write	16384-16384-strip-16384-35-int16	1390	30	440
C++	pixeldata.write	16384-16384-strip-16384-227-int16	1380	290	370
C++	pixeldata.write	16384-16384-strip-16384-84-int16	1390	180	370
C++	pixeldata.write	16384-16384-strip-16384-170-int16	1370	260	350
C++	pixeldata.write	16384-16384-strip-16384-242-int16	1360	290	350
C++	pixeldata.write	16384-16384-strip-16384-138-int16	1380	260	350
C++	pixeldata.write	16384-16384-strip-16384-104-int16	1380	250	320
C++	pixeldata.write	16384-16384-strip-16384-153-int16	1380	310	350
C++	pixeldata.write	16384-16384-strip-16384-214-int16	1380	330	330
C++	pixeldata.write	16384-16384-strip-16384-173-int16	1370	260	330
C++	pixeldata.write	16384-16384-strip-16384-107-int16	1380	240	320
C++	pixeldata.write	16384-16384-strip-16384-99-int16	1380	210	340
C++	pixeldata.write	16384-16384-strip-16384-202-int16	1380	280	370
C++	pixeldata.write	16384-16384-strip-16384-61-int16	1370	170	340
C++	pixeldata.write	16384-16384-strip-16384-150-int16	1380	260	360
C++	pixeldata.write	16384-16384-strip-16384-1-int16	1390	170	430
C++	pixeldata.write	16384-16384-strip-16384-180-int16	1370	270	360
C++	pixeldata.write	16384-16384-strip-16384-96-int16	1380	200	350
C++	pixeldata.write	16384-16384-strip-16384-240-int16	1370	290	340
C++	pixeldata.write	16384-16384-strip-16384-199-int16	1370	280	350
C++	pixeldata.write	16384-16384-strip-16384-141-int16	1370	260	350
C++	pixeldata.write	16384-16384-strip-16384-244-int16	1370	290	360
C++	pixeldata.write	16384-16384-strip-16384-5-int16	1390	100	380
C++	pixeldata.write	16384-16384-strip-16384-13-int16	1380	110	340
C++	pixeldata.write	16384-16384-strip-16384-144-int16	1370	270	340
C++	pixeldata.write	16384-16384-strip-16384-65-int16	1390	170	360
C++	pixeldata.write	16384-16384-strip-16384-146-int16	1380	260	340
C++	pixeldata.write	16384-16384-strip-16384-95-int16	1380	200	350
C++	pixeldata.write	16384-16384-strip-16384-212-int16	1370	270	370
C++	pixeldata.write	16384-16384-strip-16384-92-int16	1380	200	330
C++	pixeldata.write	16384-16384-strip-16384-216-int16	1360	270	370
C++	pixeldata.write	16384-16384-strip-16384-145-int16	1360	260	340
C++	pixeldata.write	16384-16384-strip-16384-223-int16	1280	280	350
C++	pixeldata.write	16384-16384-strip-16384-36-int16	1360	50	440
C++	pixeldata.write	16384-16384-strip-16384-116-int16	1350	240	340
C++	pixeldata.write	16384-16384-strip-16384-67-int16	1370	180	360
C++	pixeldata.write	16384-16384-strip-16384-247-int16	1310	300	340
C++	pixeldata.write	16384-16384-strip-16384-66-int16	1340	170	360
C++	pixeldata.write	16384-16384-strip-16384-16-int16	1370	100	380
C++	pixeldata.write	16384-16384-strip-16384-55-int16	1350	180	340
C++	pixeldata.write	16384-16384-strip-16384-253-int16	1220	290	360
C++	pixeldata.write	16384-16384-strip-16384-109-int16	1370	230	330
C++	pixeldata.write	16384-16384-strip-16384-158-int16	1350	260	340
C++	pixeldata.write	16384-16384-strip-16384-204-int16	1330	280	340
C++	pixeldata.write	16384-16384-strip-16384-76-int16	1320	210	320
C++	pixeldata.write	16384-16384-strip-16384-118-int16	1300	230	310
C++	pixeldata.write	16384-16384-strip-16384-249-int16	1340	290	370
C++	pixeldata.write	16384-16384-strip-16384-87-int16	1360	190	350
C++	pixeldata.write	16384-16384-strip-16384-34-int16	1540	70	430
C++	pixeldata.write	16384-16384-strip-16384-30-int16	1210	140	380
C++	pixeldata.write	16384-16384-strip-16384-189-int16	1350	290	350
C++	pixeldata.write	16384-16384-strip-16384-241-int16	1340	290	350
C++	pixeldata.write	16384-16384-strip-16384-181-int16	1360	280	350
C++	pixeldata.write	16384-16384-strip-16384-129-int16	1360	250	330
C++	pixeldata.write	16384-16384-strip-16384-60-int16	1370	170	330
C++	pixeldata.write	16384-16384-strip-16384-217-int16	1360	270	360
C++	pixeldata.write	16384-16384-strip-16384-159-int16	1360	260	360
C++	pixeldata.write	16384-16384-strip-16384-222-int16	1340	280	360
C++	pixeldata.write	16384-16384-strip-16384-213-int16	1350	280	350
C++	pixeldata.write	16384-16384-strip-16384-221-int16	1680	290	360
C++	pixeldata.write	16384-16384-strip-16384-17-int16	990	90	380
C++	pixeldata.write	16384-16384-strip-16384-207-int16	1350	280	360
C++	pixeldata.write	16384-16384-strip-16384-98-int16	1360	210	350
C++	pixeldata.write	16384-16384-strip-16384-167-int16	1350	250	350
C++	pixeldata.write	16384-16384-strip-16384-243-int16	1350	290	340
C++	pixeldata.write	16384-16384-strip-16384-106-int16	1350	240	320
C++	pixeldata.write	16384-16384-strip-16384-232-int16	1350	290	350
C++	pixeldata.write	16384-16384-strip-16384-123-int16	1350	250	310
C++	pixeldata.write	16384-16384-strip-16384-162-int16	1350	260	320
C++	pixeldata.write	16384-16384-strip-16384-184-int16	1370	290	360
C++	pixeldata.write	16384-16384-strip-16384-186-int16	1350	280	370
C++	pixeldata.write	16384-16384-strip-16384-49-int16	1370	170	330
C++	pixeldata.write	16384-16384-strip-16384-29-int16	1360	160	330
C++	pixeldata.write	16384-16384-strip-16384-164-int16	1310	250	340
C++	pixeldata.write	16384-16384-strip-16384-39-int16	1310	140	350
C++	pixeldata.write	16384-16384-strip-16384-10-int16	1360	120	360
C++	pixeldata.write	16384-16384-strip-16384-46-int16	1360	160	350
C++	pixeldata.write	16384-16384-strip-16384-112-int16	1350	250	320
C++	pixeldata.write	16384-16384-strip-16384-183-int16	1340	280	340
C++	pixeldata.write	16384-16384-strip-16384-154-int16	1340	250	340
C++	pixeldata.write	16384-16384-strip-16384-179-int16	1340	270	360
C++	pixeldata.write	16384-16384-strip-16384-226-int16	1350	280	350
C++	pixeldata.write	16384-16384-strip-16384-128-int16	1340	220	400
C++	pixeldata.write	16384-16384-strip-16384-215-int16	1350	320	400
C++	pixeldata.write	16384-16384-strip-16384-135-int16	1340	270	360
C++	pixeldata.write	16384-16384-strip-16384-79-int16	630	160	400
C++	pixeldata.write	16384-16384-strip-16384-25-int16	1100	140	390
C++	pixeldata.write	16384-16384-strip-16384-248-int16	1340	390	410
C++	pixeldata.write	16384-16384-strip-16384-156-int16	1360	270	310
C++	pixeldata.write	16384-16384-strip-16384-113-int16	1330	270	330
C++	pixeldata.write	16384-16384-strip-16384-19-int16	1360	120	350
C++	pixeldata.write	16384-16384-strip-16384-101-int16	1350	350	340
C++	pixeldata.write	16384-16384-strip-16384-149-int16	1350	390	350
C++	pixeldata.write	16384-16384-strip-16384-127-int16	1360	370	360
C++	pixeldata.write	16384-16384-strip-16384-197-int16	1400	440	350
C++	pixeldata.write	16384-16384-strip-16384-18-int16	1370	100	380
C++	pixeldata.write	16384-16384-strip-16384-203-int16	1340	290	360
C++	pixeldata.write	16384-16384-strip-16384-193-int16	1320	270	380
C++	pixeldata.write	16384-16384-strip-16384-47-int16	1360	170	370
C++	pixeldata.write	16384-16384-strip-16384-21-int16	1360	160	340
C++	pixeldata.write	16384-16384-strip-16384-41-int16	1360	190	320
C++	pixeldata.write	16384-16384-strip-16384-85-int16	1360	240	330
C++	pixeldata.write	16384-16384-strip-16384-140-int16	1360	360	320
C++	pixeldata.write	16384-16384-strip-16384-160-int16	1340	340	340
C++	pixeldata.write	16384-16384-strip-16384-86-int16	1360	230	360
C++	pixeldata.write	16384-16384-strip-16384-115-int16	1350	350	370
C++	pixeldata.write	16384-16384-strip-16384-70-int16	1360	180	380
C++	pixeldata.write	16384-16384-strip-16384-132-int16	1350	360	370
C++	pixeldata.write	16384-16384-strip-16384-200-int16	1330	320	400
C++	pixeldata.write	16384-16384-strip-16384-52-int16	1360	170	340
C++	pixeldata.write	16384-16384-strip-16384-28-int16	1360	150	330
C++	pixeldata.write	16384-16384-strip-16384-174-int16	1410	270	370
C++	pixeldata.write	16384-16384-strip-16384-157-int16	1290	250	410
C++	pixeldata.write	16384-16384-strip-16384-205-int16	1330	290	390
C++	pixeldata.write	16384-16384-strip-16384-201-int16	1350	280	400
C++	pixeldata.write	16384-16384-strip-16384-4-int16	1360	130	390
C++	pixeldata.write	16384-16384-strip-16384-185-int16	1350	430	350
C++	pixeldata.write	16384-16384-strip-16384-110-int16	1340	310	330
C++	pixeldata.write	16384-16384-strip-16384-165-int16	1360	290	330
C++	pixeldata.write	16384-16384-strip-16384-220-int16	1340	280	360
C++	pixeldata.write	16384-16384-strip-16384-37-int16	1350	110	380
C++	pixeldata.write	16384-16384-strip-16384-45-int16	1360	190	300
C++	pixeldata.write	16384-16384-strip-16384-51-int16	1360	170	340
C++	pixeldata.write	16384-16384-strip-16384-89-int16	1350	180	350
C++	pixeldata.write	16384-16384-strip-16384-210-int16	1350	370	340
C++	pixeldata.write	16384-16384-strip-16384-182-int16	1340	280	350
C++	pixeldata.write	16384-16384-strip-16384-40-int16	1370	180	340
C++	pixeldata.write	16384-16384-strip-16384-195-int16	1350	290	350
C++	pixeldata.write	16384-16384-strip-16384-72-int16	1360	200	340
C++	pixeldata.write	16384-16384-strip-16384-63-int16	1350	170	340
C++	pixeldata.write	16384-16384-strip-16384-148-int16	1350	330	390
C++	pixeldata.write	16384-16384-strip-16384-33-int16	1370	130	410
C++	pixeldata.write	16384-16384-strip-16384-176-int16	1350	400	390
C++	pixeldata.write	16384-16384-strip-16384-236-int16	1410	420	420
C++	pixeldata.write	16384-16384-strip-16384-137-int16	1270	370	390
C++	pixeldata.write	16384-16384-strip-16384-134-int16	1470	400	350
C++	pixeldata.write	16384-16384-strip-16384-228-int16	1450	400	390
C++	pixeldata.write	16384-16384-strip-16384-9-int16	1460	90	380
C++	pixeldata.write	16384-16384-strip-16384-102-int16	1490	280	340
C++	pixeldata.write	16384-16384-strip-16384-77-int16	1360	220	310
C++	pixeldata.write	16384-16384-strip-16384-218-int16	1350	280	350
C++	pixeldata.write	16384-16384-strip-16384-250-int16	1210	290	370
C++	pixeldata.write	16384-16384-strip-16384-11-int16	1920	140	350
C++	pixeldata.write	16384-16384-strip-16384-119-int16	770	230	320
C++	pixeldata.write	16384-16384-strip-16384-91-int16	1350	220	350
C++	pixeldata.write	16384-16384-strip-16384-168-int16	1340	390	340
C++	pixeldata.write	16384-16384-strip-16384-152-int16	1350	390	320
C++	pixeldata.write	16384-16384-strip-16384-143-int16	1340	390	320
C++	pixeldata.write	16384-16384-strip-16384-125-int16	1350	370	350
C++	pixeldata.write	16384-16384-strip-16384-62-int16	1370	270	310
C++	pixeldata.write	16384-16384-strip-16384-194-int16	1550	400	360
C++	pixeldata.write	16384-16384-strip-16384-3-int16	1090	130	390
C++	pixeldata.write	16384-16384-strip-16384-139-int16	1330	240	390
C++	pixeldata.write	16384-16384-strip-16384-56-int16	1370	170	370
C++	pixeldata.write	16384-16384-strip-16384-81-int16	1350	190	350
C++	pixeldata.write	16384-16384-strip-16384-105-int16	1350	230	330
C++	pixeldata.write	16384-16384-strip-16384-161-int16	1350	260	350
C++	pixeldata.write	16384-16384-strip-16384-190-int16	1570	280	360
C++	pixeldata.write	16384-16384-strip-16384-219-int16	1110	280	350
C++	pixeldata.write	16384-16384-strip-16384-209-int16	1340	280	390
C++	pixeldata.write	16384-16384-strip-16384-83-int16	1350	180	400
C++	pixeldata.write	16384-16384-strip-16384-103-int16	1370	240	370
C++	pixeldata.write	16384-16384-strip-16384-42-int16	1370	180	330
C++	pixeldata.write	16384-16384-strip-16384-14-int16	1360	140	330
C++	pixeldata.write	16384-16384-strip-16384-117-int16	3030	260	310
C++	pixeldata.write	16384-16384-strip-16384-97-int16	1170	200	350
C++	pixeldata.write	16384-16384-strip-16384-225-int16	980	340	410
C++	pixeldata.write	16384-16384-strip-16384-31-int16	1200	120	360
C++	pixeldata.write	16384-16384-strip-16384-57-int16	1200	170	330
C++	pixeldata.write	16384-16384-strip-16384-12-int16	1210	120	350
C++	pixeldata.write	16384-16384-strip-16384-224-int16	1200	280	400
C++	pixeldata.write	16384-16384-strip-16384-163-int16	1530	260	360
C++	pixeldata.write	16384-16384-strip-16384-175-int16	920	250	360
C++	pixeldata.write	16384-16384-strip-16384-171-int16	1340	250	360
C++	pixeldata.write	16384-16384-strip-16384-124-int16	1330	270	320
C++	pixeldata.write	16384-16384-strip-16384-206-int16	1340	290	330
C++	pixeldata.write	16384-16384-strip-16384-75-int16	1350	200	340
C++	pixeldata.write	16384-16384-strip-16384-22-int16	1360	130	380
C++	pixeldata.write	16384-16384-strip-16384-111-int16	1340	240	320
C++	pixeldata.write	16384-16384-strip-16384-230-int16	1660	290	380
C++	pixeldata.write	16384-16384-strip-16384-245-int16	1020	280	380
C++	pixeldata.write	16384-16384-strip-16384-53-int16	1350	180	340
C++	pixeldata.write	16384-16384-strip-16384-155-int16	1340	270	340
C++	pixeldata.write	16384-16384-strip-16384-78-int16	1360	210	320
C++	pixeldata.write	16384-16384-strip-16384-122-int16	1340	260	280
C++	pixeldata.write	16384-16384-strip-16384-108-int16	1350	230	360
C++	pixeldata.write	16384-16384-strip-16384-191-int16	2400	280	370
C++	pixeldata.write	16384-16384-strip-16384-231-int16	1170	280	360
C++	pixeldata.write	16384-16384-strip-16384-255-int16	1190	290	380
C++	pixeldata.write	16384-16384-strip-16384-64-int16	1200	150	380
C++	pixeldata.write	16384-16384-strip-16384-177-int16	1190	320	360
C++	pixeldata.write	16384-16384-strip-16384-192-int16	1190	320	380
C++	pixeldata.write	16384-16384-strip-16384-68-int16	1200	180	370
C++	pixeldata.write	16384-16384-strip-16384-88-int16	1920	180	360
C++	pixeldata.write	16384-16384-strip-16384-15-int16	560	110	370
C++	pixeldata.write	16384-16384-strip-16384-133-int16	1350	290	340
C++	pixeldata.write	16384-16384-strip-16384-235-int16	1340	310	390
C++	pixeldata.write	16384-16384-strip-16384-121-int16	1350	280	330
C++	pixeldata.write	16384-16384-strip-16384-58-int16	1350	180	350
C++	pixeldata.write	16384-16384-strip-16384-172-int16	1360	280	380
C++	pixeldata.write	16384-16384-strip-16384-126-int16	1350	260	300
C++	pixeldata.write	16384-16384-strip-16384-69-int16	1360	190	320
C++	pixeldata.write	16384-16384-strip-16384-82-int16	1340	210	290
C++	pixeldata.write	16384-16384-strip-16384-38-int16	1360	210	310
C++	pixeldata.write	16384-16384-strip-16384-73-int16	1350	270	330
C++	pixeldata.write	16384-16384-strip-16384-251-int16	1350	370	340
C++	pixeldata.write	16384-16384-strip-16384-165-int16	630	0	350
C++	pixeldata.write	16384-16384-strip-16384-246-int16	650	210	390
C++	pixeldata.write	16384-16384-strip-16384-225-int16	640	270	370
C++	pixeldata.write	16384-16384-strip-16384-166-int16	610	250	360
C++	pixeldata.write	16384-16384-strip-16384-111-int16	540	200	340
C++	pixeldata.write	16384-16384-strip-16384-186-int16	610	270	340
C++	pixeldata.write	16384-16384-strip-16384-182-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-97-int16	540	190	340
C++	pixeldata.write	16384-16384-strip-16384-75-int16	520	170	340
C++	pixeldata.write	16384-16384-strip-16384-115-int16	550	210	340
C++	pixeldata.write	16384-16384-strip-16384-237-int16	630	260	360
C++	pixeldata.write	16384-16384-strip-16384-212-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-169-int16	590	260	330
C++	pixeldata.write	16384-16384-strip-16384-37-int16	490	160	340
C++	pixeldata.write	16384-16384-strip-16384-251-int16	630	280	350
C++	pixeldata.write	16384-16384-strip-16384-230-int16	620	270	350
C++	pixeldata.write	16384-16384-strip-16384-44-int16	540	140	390
C++	pixeldata.write	16384-16384-strip-16384-245-int16	670	270	400
C++	pixeldata.write	16384-16384-strip-16384-236-int16	660	280	390
C++	pixeldata.write	16384-16384-strip-16384-185-int16	640	260	380
C++	pixeldata.write	16384-16384-strip-16384-88-int16	570	190	390
C++	pixeldata.write	16384-16384-strip-16384-49-int16	630	170	370
C++	pixeldata.write	16384-16384-strip-16384-77-int16	580	180	400
C++	pixeldata.write	16384-16384-strip-16384-247-int16	680	270	420
C++	pixeldata.write	16384-16384-strip-16384-5-int16	520	90	430
C++	pixeldata.write	16384-16384-strip-16384-144-int16	640	240	400
C++	pixeldata.write	16384-16384-strip-16384-83-int16	580	190	390
C++	pixeldata.write	16384-16384-strip-16384-167-int16	650	250	400
C++	pixeldata.write	16384-16384-strip-16384-13-int16	510	80	420
C++	pixeldata.write	16384-16384-strip-16384-178-int16	780	260	370
C++	pixeldata.write	16384-16384-strip-16384-235-int16	660	270	390
C++	pixeldata.write	16384-16384-strip-16384-57-int16	530	160	380
C++	pixeldata.write	16384-16384-strip-16384-47-int16	530	160	360
