test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	2740	580	760
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	2570	540	700
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	2760	340	700
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2590	230	760
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2580	590	710
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	2690	530	740
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	2650	530	730
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2640	490	730
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2580	550	690
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2560	640	730
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	2570	230	770
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	2570	380	710
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	2580	500	710
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	2560	620	770
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	2570	750	740
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2670	540	750
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2560	510	700
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	2670	530	780
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2820	380	700
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	2720	500	720
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2610	250	730
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	2830	490	730
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2660	490	740
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	2770	590	730
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	2590	530	730
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2630	570	740
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	2720	430	680
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2570	660	760
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2600	550	790
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	2660	540	730
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2600	480	730
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2560	560	720
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	2620	530	830
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	2610	570	710
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	2680	520	740
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	2620	340	690
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	2670	490	740
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	2590	340	700
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2550	560	720
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2960	570	760
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	2250	540	740
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	2760	540	740
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2600	200	750
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	3640	550	730
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	2560	540	710
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	2570	380	670
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	2570	530	710
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	2590	530	750
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	2580	560	720
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2570	530	750
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	3020	550	730
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2050	530	780
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2550	570	720
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	2600	550	740
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2580	740	760
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	2570	400	690
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	2560	710	670
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2610	580	740
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	2630	450	720
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2520	620	760
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2580	760	740
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2570	740	750
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2580	420	730
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	2810	440	680
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2810	250	760
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	2730	510	700
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2760	750	740
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	2660	670	730
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2750	660	650
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	2860	640	680
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2860	710	690
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	2690	410	670
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	2670	630	740
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2620	530	780
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	2700	640	720
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	2610	350	710
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	2620	490	720
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	3470	550	770
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2440	600	700
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	2530	530	750
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2690	510	740
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	2330	250	740
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2580	520	740
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2570	530	730
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	3000	510	720
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2280	420	710
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2670	480	720
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	2630	550	790
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2770	520	780
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	2800	480	690
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2680	350	720
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	3210	530	740
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2130	510	770
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	2660	550	700
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	2570	390	690
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2720	530	770
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	2280	520	740
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	2610	560	730
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	2580	510	730
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	4030	550	790
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2260	520	730
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2290	550	720
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	2760	550	750
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	2090	550	750
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2570	550	730
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2560	420	710
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	3510	330	720
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2270	540	730
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2330	560	750
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	2540	360	670
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	2580	540	750
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	2580	590	730
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2570	630	740
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	2580	660	740
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2570	620	790
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	2560	490	740
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2560	550	710
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2560	540	750
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2580	550	760
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	2710	260	700
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2710	520	710
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2440	530	730
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	2610	530	710
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	2530	550	740
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2600	550	730
C++	pixeldata.write	16384-16384-strip-16384-118-uint32	1270	140	730
C++	pixeldata.write	16384-16384-strip-16384-53-uint32	1100	400	700
C++	pixeldata.write	16384-16384-strip-16384-127-uint32	1210	550	660
C++	pixeldata.write	16384-16384-strip-16384-216-uint32	1260	540	730
C++	pixeldata.write	16384-16384-strip-16384-181-uint32	1270	540	730
C++	pixeldata.write	16384-16384-strip-16384-166-uint32	1250	550	700
C++	pixeldata.write	16384-16384-strip-16384-218-uint32	1270	550	720
C++	pixeldata.write	16384-16384-strip-16384-211-uint32	1260	530	730
C++	pixeldata.write	16384-16384-strip-16384-26-uint32	1130	330	790
C++	pixeldata.write	16384-16384-strip-16384-33-uint32	1160	340	820
C++	pixeldata.write	16384-16384-strip-16384-116-uint32	1430	530	770
C++	pixeldata.write	16384-16384-strip-16384-137-uint32	1300	540	760
C++	pixeldata.write	16384-16384-strip-16384-74-uint32	1210	470	740
C++	pixeldata.write	16384-16384-strip-16384-36-uint32	1100	360	730
C++	pixeldata.write	16384-16384-strip-16384-103-uint32	1280	530	750
C++	pixeldata.write	16384-16384-strip-16384-163-uint32	1330	540	770
C++	pixeldata.write	16384-16384-strip-16384-1-uint32	1110	280	850
C++	pixeldata.write	16384-16384-strip-16384-231-uint32	1410	550	760
C++	pixeldata.write	16384-16384-strip-16384-64-uint32	1230	440	790
C++	pixeldata.write	16384-16384-strip-16384-20-uint32	1910	340	710
C++	pixeldata.write	16384-16384-strip-16384-59-uint32	2300	420	760
C++	pixeldata.write	16384-16384-strip-16384-249-uint32	2260	580	740
C++	pixeldata.write	16384-16384-strip-16384-173-uint32	2340	560	670
C++	pixeldata.write	16384-16384-strip-16384-71-uint32	2460	490	700
C++	pixeldata.write	16384-16384-strip-16384-169-uint32	2570	570	730
C++	pixeldata.write	16384-16384-strip-16384-120-uint32	2480	560	720
C++	pixeldata.write	16384-16384-strip-16384-8-uint32	2570	220	690
C++	pixeldata.write	16384-16384-strip-16384-95-uint32	2560	560	720
C++	pixeldata.write	16384-16384-strip-16384-147-uint32	2570	570	740
C++	pixeldata.write	16384-16384-strip-16384-13-uint32	2570	330	690
C++	pixeldata.write	16384-16384-strip-16384-244-uint32	2570	590	730
C++	pixeldata.write	16384-16384-strip-16384-210-uint32	2570	590	710
C++	pixeldata.write	16384-16384-strip-16384-46-uint32	2560	420	710
C++	pixeldata.write	16384-16384-strip-16384-237-uint32	2580	590	740
C++	pixeldata.write	16384-16384-strip-16384-220-uint32	2560	590	720
C++	pixeldata.write	16384-16384-strip-16384-144-uint32	2550	560	730
C++	pixeldata.write	16384-16384-strip-16384-228-uint32	2590	600	730
C++	pixeldata.write	16384-16384-strip-16384-184-uint32	2590	590	740
C++	pixeldata.write	16384-16384-strip-16384-207-uint32	2600	580	710
C++	pixeldata.write	16384-16384-strip-16384-252-uint32	2580	600	710
C++	pixeldata.write	16384-16384-strip-16384-32-uint32	2570	360	720
C++	pixeldata.write	16384-16384-strip-16384-176-uint32	2600	580	730
C++	pixeldata.write	16384-16384-strip-16384-124-uint32	2570	570	700
C++	pixeldata.write	16384-16384-strip-16384-115-uint32	2570	550	680
C++	pixeldata.write	16384-16384-strip-16384-72-uint32	2620	490	690
C++	pixeldata.write	16384-16384-strip-16384-88-uint32	2340	520	710
C++	pixeldata.write	16384-16384-strip-16384-129-uint32	2570	580	700
C++	pixeldata.write	16384-16384-strip-16384-68-uint32	2570	480	690
C++	pixeldata.write	16384-16384-strip-16384-239-uint32	2570	590	720
C++	pixeldata.write	16384-16384-strip-16384-63-uint32	2560	480	670
C++	pixeldata.write	16384-16384-strip-16384-201-uint32	2580	550	710
C++	pixeldata.write	16384-16384-strip-16384-217-uint32	2590	590	710
C++	pixeldata.write	16384-16384-strip-16384-122-uint32	2640	550	740
C++	pixeldata.write	16384-16384-strip-16384-199-uint32	2560	590	720
C++	pixeldata.write	16384-16384-strip-16384-191-uint32	2490	570	720
C++	pixeldata.write	16384-16384-strip-16384-202-uint32	2590	580	730
C++	pixeldata.write	16384-16384-strip-16384-208-uint32	2830	590	720
C++	pixeldata.write	16384-16384-strip-16384-45-uint32	2640	430	690
C++	pixeldata.write	16384-16384-strip-16384-255-uint32	2840	610	720
C++	pixeldata.write	16384-16384-strip-16384-82-uint32	2790	550	660
C++	pixeldata.write	16384-16384-strip-16384-17-uint32	2290	160	860
C++	pixeldata.write	16384-16384-strip-16384-34-uint32	2690	390	670
C++	pixeldata.write	16384-16384-strip-16384-78-uint32	2570	500	690
C++	pixeldata.write	16384-16384-strip-16384-206-uint32	2600	570	720
C++	pixeldata.write	16384-16384-strip-16384-131-uint32	2570	570	670
C++	pixeldata.write	16384-16384-strip-16384-143-uint32	2570	550	720
C++	pixeldata.write	16384-16384-strip-16384-167-uint32	2580	570	770
C++	pixeldata.write	16384-16384-strip-16384-42-uint32	2580	410	760
C++	pixeldata.write	16384-16384-strip-16384-31-uint32	2580	330	790
C++	pixeldata.write	16384-16384-strip-16384-183-uint32	1900	560	840
C++	pixeldata.write	16384-16384-strip-16384-44-uint32	2570	430	670
C++	pixeldata.write	16384-16384-strip-16384-139-uint32	2570	580	800
C++	pixeldata.write	16384-16384-strip-16384-197-uint32	2580	730	750
C++	pixeldata.write	16384-16384-strip-16384-111-uint32	2570	540	780
C++	pixeldata.write	16384-16384-strip-16384-149-uint32	2560	580	740
C++	pixeldata.write	16384-16384-strip-16384-62-uint32	2600	550	700
C++	pixeldata.write	16384-16384-strip-16384-187-uint32	2570	680	710
C++	pixeldata.write	16384-16384-strip-16384-164-uint32	2590	880	790
C++	pixeldata.write	16384-16384-strip-16384-40-uint32	2910	640	660
C++	pixeldata.write	16384-16384-strip-16384-161-uint32	2710	910	800
C++	pixeldata.write	16384-16384-strip-16384-214-uint32	2810	890	740
C++	pixeldata.write	16384-16384-strip-16384-94-uint32	2750	670	800
C++	pixeldata.write	16384-16384-strip-16384-38-uint32	2580	390	710
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	2570	300	800
C++	pixeldata.write	16384-16384-strip-16384-226-uint32	2760	870	820
C++	pixeldata.write	16384-16384-strip-16384-140-uint32	2590	870	820
C++	pixeldata.write	16384-16384-strip-16384-48-uint32	2640	660	670
C++	pixeldata.write	16384-16384-strip-16384-100-uint32	2570	770	680
C++	pixeldata.write	16384-16384-strip-16384-130-uint32	2580	680	730
C++	pixeldata.write	16384-16384-strip-16384-3-uint32	2590	250	800
C++	pixeldata.write	16384-16384-strip-16384-256-uint32	2570	750	790
C++	pixeldata.write	16384-16384-strip-16384-57-uint32	2590	690	670
C++	pixeldata.write	16384-16384-strip-16384-224-uint32	2780	600	820
C++	pixeldata.write	16384-16384-strip-16384-136-uint32	2380	570	750
C++	pixeldata.write	16384-16384-strip-16384-81-uint32	2580	520	720
C++	pixeldata.write	16384-16384-strip-16384-24-uint32	2410	350	700
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	3540	520	740
C++	pixeldata.write	16384-16384-strip-16384-58-uint32	2410	480	660
C++	pixeldata.write	16384-16384-strip-16384-83-uint32	2520	530	690
C++	pixeldata.write	16384-16384-strip-16384-60-uint32	3350	480	730
C++	pixeldata.write	16384-16384-strip-16384-106-uint32	2180	540	780
C++	pixeldata.write	16384-16384-strip-16384-138-uint32	3150	560	790
C++	pixeldata.write	16384-16384-strip-16384-76-uint32	3080	540	660
C++	pixeldata.write	16384-16384-strip-16384-7-uint32	3030	250	750
C++	pixeldata.write	16384-16384-strip-16384-69-uint32	3170	520	710
C++	pixeldata.write	16384-16384-strip-16384-219-uint32	3020	720	710
C++	pixeldata.write	16384-16384-strip-16384-108-uint32	4000	560	740
C++	pixeldata.write	16384-16384-strip-16384-200-uint32	2460	650	760
C++	pixeldata.write	16384-16384-strip-16384-80-uint32	2530	510	720
C++	pixeldata.write	16384-16384-strip-16384-54-uint32	2580	470	650
C++	pixeldata.write	16384-16384-strip-16384-162-uint32	2590	710	760
C++	pixeldata.write	16384-16384-strip-16384-254-uint32	2700	670	750
C++	pixeldata.write	16384-16384-strip-16384-179-uint32	2710	580	700
C++	pixeldata.write	16384-16384-strip-16384-253-uint32	2630	580	780
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	2710	580	740
C++	pixeldata.write	16384-16384-strip-16384-170-uint32	2710	580	750
C++	pixeldata.write	16384-16384-strip-16384-241-uint32	2680	600	720
C++	pixeldata.write	16384-16384-strip-16384-21-uint32	2710	390	670
C++	pixeldata.write	16384-16384-strip-16384-18-uint32	2710	260	780
C++	pixeldata.write	16384-16384-strip-16384-2-uint32	2710	260	750
C++	pixeldata.write	16384-16384-strip-16384-213-uint32	2680	620	730
C++	pixeldata.write	16384-16384-strip-16384-97-uint32	2710	560	780
C++	pixeldata.write	16384-16384-strip-16384-30-uint32	3010	360	730
C++	pixeldata.write	16384-16384-strip-16384-168-uint32	2870	570	700
C++	pixeldata.write	16384-16384-strip-16384-98-uint32	2770	550	770
C++	pixeldata.write	16384-16384-strip-16384-126-uint32	2810	580	670
C++	pixeldata.write	16384-16384-strip-16384-89-uint32	2780	530	680
C++	pixeldata.write	16384-16384-strip-16384-223-uint32	2770	610	760
C++	pixeldata.write	16384-16384-strip-16384-70-uint32	2810	500	710
C++	pixeldata.write	16384-16384-strip-16384-28-uint32	2750	380	700
C++	pixeldata.write	16384-16384-strip-16384-27-uint32	2770	380	700
C++	pixeldata.write	16384-16384-strip-16384-182-uint32	2720	580	760
C++	pixeldata.write	16384-16384-strip-16384-198-uint32	2690	580	730
C++	pixeldata.write	16384-16384-strip-16384-77-uint32	2730	500	720
C++	pixeldata.write	16384-16384-strip-16384-66-uint32	2710	490	710
C++	pixeldata.write	16384-16384-strip-16384-102-uint32	2710	570	720
C++	pixeldata.write	16384-16384-strip-16384-110-uint32	2700	550	710
C++	pixeldata.write	16384-16384-strip-16384-240-uint32	2710	760	750
C++	pixeldata.write	16384-16384-strip-16384-96-uint32	2950	570	750
C++	pixeldata.write	16384-16384-strip-16384-209-uint32	2210	750	780
C++	pixeldata.write	16384-16384-strip-16384-188-uint32	2710	580	770
C++	pixeldata.write	16384-16384-strip-16384-248-uint32	2710	600	740
C++	pixeldata.write	16384-16384-strip-16384-84-uint32	3060	510	730
C++	pixeldata.write	16384-16384-strip-16384-10-uint32	2260	240	730
C++	pixeldata.write	16384-16384-strip-16384-196-uint32	2840	600	750
C++	pixeldata.write	16384-16384-strip-16384-192-uint32	2710	620	750
C++	pixeldata.write	16384-16384-strip-16384-156-uint32	2790	570	790
C++	pixeldata.write	16384-16384-strip-16384-233-uint32	2780	610	760
C++	pixeldata.write	16384-16384-strip-16384-91-uint32	2780	570	740
C++	pixeldata.write	16384-16384-strip-16384-37-uint32	3010	410	710
C++	pixeldata.write	16384-16384-strip-16384-113-uint32	2500	570	740
C++	pixeldata.write	16384-16384-strip-16384-242-uint32	2740	660	750
C++	pixeldata.write	16384-16384-strip-16384-247-uint32	2750	600	750
C++	pixeldata.write	16384-16384-strip-16384-152-uint32	2730	560	760
C++	pixeldata.write	16384-16384-strip-16384-29-uint32	2830	370	680
C++	pixeldata.write	16384-16384-strip-16384-141-uint32	2820	570	730
C++	pixeldata.write	16384-16384-strip-16384-121-uint32	2720	570	720
C++	pixeldata.write	16384-16384-strip-16384-114-uint32	2730	550	750
C++	pixeldata.write	16384-16384-strip-16384-73-uint32	2770	510	700
C++	pixeldata.write	16384-16384-strip-16384-246-uint32	2650	630	780
C++	pixeldata.write	16384-16384-strip-16384-148-uint32	2920	570	750
C++	pixeldata.write	16384-16384-strip-16384-238-uint32	2480	590	750
C++	pixeldata.write	16384-16384-strip-16384-230-uint32	2710	610	740
C++	pixeldata.write	16384-16384-strip-16384-204-uint32	2710	620	760
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	2700	570	790
C++	pixeldata.write	16384-16384-strip-16384-146-uint32	2740	580	720
C++	pixeldata.write	16384-16384-strip-16384-119-uint32	2870	580	720
C++	pixeldata.write	16384-16384-strip-16384-174-uint32	3190	590	730
C++	pixeldata.write	16384-16384-strip-16384-189-uint32	2510	580	750
C++	pixeldata.write	16384-16384-strip-16384-25-uint32	2810	350	720
C++	pixeldata.write	16384-16384-strip-16384-9-uint32	2750	200	780
C++	pixeldata.write	16384-16384-strip-16384-23-uint32	2740	510	680
C++	pixeldata.write	16384-16384-strip-16384-151-uint32	2720	590	690
C++	pixeldata.write	16384-16384-strip-16384-105-uint32	2720	740	680
C++	pixeldata.write	16384-16384-strip-16384-41-uint32	2720	460	650
C++	pixeldata.write	16384-16384-strip-16384-99-uint32	2700	860	810
C++	pixeldata.write	16384-16384-strip-16384-12-uint32	2720	270	690
C++	pixeldata.write	16384-16384-strip-16384-61-uint32	2710	700	670
C++	pixeldata.write	16384-16384-strip-16384-175-uint32	3120	850	740
C++	pixeldata.write	16384-16384-strip-16384-133-uint32	2300	570	770
C++	pixeldata.write	16384-16384-strip-16384-160-uint32	2720	580	730
C++	pixeldata.write	16384-16384-strip-16384-142-uint32	2720	560	730
C++	pixeldata.write	16384-16384-strip-16384-90-uint32	2720	530	740
C++	pixeldata.write	16384-16384-strip-16384-222-uint32	2740	620	760
C++	pixeldata.write	16384-16384-strip-16384-107-uint32	2780	740	730
C++	pixeldata.write	16384-16384-strip-16384-65-uint32	2790	740	720
C++	pixeldata.write	16384-16384-strip-16384-15-uint32	2760	310	780
C++	pixeldata.write	16384-16384-strip-16384-109-uint32	2950	740	710
C++	pixeldata.write	16384-16384-strip-16384-205-uint32	2870	700	740
C++	pixeldata.write	16384-16384-strip-16384-11-uint32	3040	270	750
C++	pixeldata.write	16384-16384-strip-16384-4-uint32	2670	260	740
C++	pixeldata.write	16384-16384-strip-16384-185-uint32	2810	710	770
C++	pixeldata.write	16384-16384-strip-16384-123-uint32	2710	560	750
C++	pixeldata.write	16384-16384-strip-16384-157-uint32	2740	560	770
C++	pixeldata.write	16384-16384-strip-16384-47-uint32	2750	440	690
C++	pixeldata.write	16384-16384-strip-16384-150-uint32	2720	620	720
C++	pixeldata.write	16384-16384-strip-16384-51-uint32	3290	470	690
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	2070	540	730
C++	pixeldata.write	16384-16384-strip-16384-79-uint32	2740	520	720
C++	pixeldata.write	16384-16384-strip-16384-49-uint32	2710	460	690
C++	pixeldata.write	16384-16384-strip-16384-132-uint32	2730	560	750
C++	pixeldata.write	16384-16384-strip-16384-56-uint32	2720	510	640
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	2720	180	840
C++	pixeldata.write	16384-16384-strip-16384-171-uint32	2700	590	730
C++	pixeldata.write	16384-16384-strip-16384-128-uint32	2710	580	730
C++	pixeldata.write	16384-16384-strip-16384-154-uint32	2720	580	710
C++	pixeldata.write	16384-16384-strip-16384-52-uint32	2720	500	660
C++	pixeldata.write	16384-16384-strip-16384-221-uint32	3310	590	750
C++	pixeldata.write	16384-16384-strip-16384-112-uint32	1980	540	770
C++	pixeldata.write	16384-16384-strip-16384-243-uint32	2700	600	760
C++	pixeldata.write	16384-16384-strip-16384-250-uint32	2610	590	740
C++	pixeldata.write	16384-16384-strip-16384-125-uint32	2750	560	730
C++	pixeldata.write	16384-16384-strip-16384-85-uint32	2770	530	720
C++	pixeldata.write	16384-16384-strip-16384-229-uint32	2700	590	750
C++	pixeldata.write	16384-16384-strip-16384-190-uint32	2720	640	720
C++	pixeldata.write	16384-16384-strip-16384-87-uint32	2710	630	770
C++	pixeldata.write	16384-16384-strip-16384-180-uint32	2720	660	710
C++	pixeldata.write	16384-16384-strip-16384-67-uint32	2550	510	720
C++	pixeldata.write	16384-16384-strip-16384-153-uint32	4100	570	780
C++	pixeldata.write	16384-16384-strip-16384-19-uint32	2370	380	680
C++	pixeldata.write	16384-16384-strip-16384-178-uint32	2520	590	750
C++	pixeldata.write	16384-16384-strip-16384-104-uint32	2300	560	790
C++	pixeldata.write	16384-16384-strip-16384-232-uint32	2540	600	810
C++	pixeldata.write	16384-16384-strip-16384-212-uint32	2630	600	760
C++	pixeldata.write	16384-16384-strip-16384-236-uint32	2510	600	770
C++	pixeldata.write	16384-16384-strip-16384-193-uint32	2690	590	740
C++	pixeldata.write	16384-16384-strip-16384-203-uint32	3410	580	750
C++	pixeldata.write	16384-16384-strip-16384-35-uint32	2140	390	740
C++	pixeldata.write	16384-16384-strip-16384-14-uint32	2400	280	710
C++	pixeldata.write	16384-16384-strip-16384-134-uint32	2560	570	770
C++	pixeldata.write	16384-16384-strip-16384-165-uint32	2670	580	780
C++	pixeldata.write	16384-16384-strip-16384-158-uint32	2690	590	730
C++	pixeldata.write	16384-16384-strip-16384-92-uint32	2710	570	730
C++	pixeldata.write	16384-16384-strip-16384-55-uint32	2690	460	710
C++	pixeldata.write	16384-16384-strip-16384-251-uint32	2690	600	760
C++	pixeldata.write	16384-16384-strip-16384-215-uint32	2830	610	730
C++	pixeldata.write	16384-16384-strip-16384-93-uint32	2550	570	740
C++	pixeldata.write	16384-16384-strip-16384-177-uint32	2750	800	760
C++	pixeldata.write	16384-16384-strip-16384-39-uint32	2820	410	670
C++	pixeldata.write	16384-16384-strip-16384-245-uint32	2690	780	760
C++	pixeldata.write	16384-16384-strip-16384-194-uint32	3930	590	740
C++	pixeldata.write	16384-16384-strip-16384-235-uint32	2370	590	750
C++	pixeldata.write	16384-16384-strip-16384-50-uint32	2440	450	690
C++	pixeldata.write	16384-16384-strip-16384-75-uint32	2680	520	740
C++	pixeldata.write	16384-16384-strip-16384-234-uint32	2780	610	750
C++	pixeldata.write	16384-16384-strip-16384-227-uint32	2550	610	740
C++	pixeldata.write	16384-16384-strip-16384-117-uint32	2630	570	730
C++	pixeldata.write	16384-16384-strip-16384-155-uint32	3500	570	750
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	2390	230	710
C++	pixeldata.write	16384-16384-strip-16384-145-uint32	2380	570	720
C++	pixeldata.write	16384-16384-strip-16384-225-uint32	2380	580	750
C++	pixeldata.write	16384-16384-strip-16384-6-uint32	2520	210	740
C++	pixeldata.write	16384-16384-strip-16384-186-uint32	2690	600	770
C++	pixeldata.write	16384-16384-strip-16384-159-uint32	2690	590	730
C++	pixeldata.write	16384-16384-strip-16384-195-uint32	2700	590	740
C++	pixeldata.write	16384-16384-strip-16384-43-uint32	2710	430	620
C++	pixeldata.write	16384-16384-strip-16384-101-uint32	1270	140	750
C++	pixeldata.write	16384-16384-strip-16384-5-uint32	930	190	740
C++	pixeldata.write	16384-16384-strip-16384-172-uint32	1260	540	720
C++	pixeldata.write	16384-16384-strip-16384-135-uint32	1200	540	660
C++	pixeldata.write	16384-16384-strip-16384-86-uint32	1180	490	690
C++	pixeldata.write	16384-16384-strip-16384-22-uint32	980	330	660
C++	pixeldata.write	16384-16384-strip-16384-16-uint32	950	280	680
