test.lang	test.name	test.file	proc.real	proc.user	proc.system
C++	pixeldata.write	65536-65536-tile-608-608-float	42680	6150	19010
C++	pixeldata.write	65536-65536-tile-1856-1856-float	43760	9190	27840
C++	pixeldata.write	65536-65536-tile-1520-1520-float	40900	8780	25050
C++	pixeldata.write	65536-65536-tile-48-48-float	45920	15130	24870
C++	pixeldata.write	65536-65536-tile-896-896-float	43610	6950	19210
C++	pixeldata.write	65536-65536-tile-944-944-float	42780	7270	18610
C++	pixeldata.write	65536-65536-tile-1264-1264-float	41580	8010	18430
C++	pixeldata.write	65536-65536-tile-1888-1888-float	43750	9070	23630
C++	pixeldata.write	65536-65536-tile-432-432-float	42580	5230	19080
C++	pixeldata.write	65536-65536-tile-1792-1792-float	43100	8830	20890
C++	pixeldata.write	65536-65536-tile-464-464-float	44670	5710	19490
C++	pixeldata.write	65536-65536-tile-1712-1712-float	44230	9210	19620
C++	pixeldata.write	65536-65536-tile-1088-1088-float	44210	7820	17560
C++	pixeldata.write	65536-65536-tile-1296-1296-float	43500	8420	18750
C++	pixeldata.write	65536-65536-tile-1968-1968-float	45310	9610	19650
C++	pixeldata.write	65536-65536-tile-1632-1632-float	45270	9020	19030
C++	pixeldata.write	65536-65536-tile-288-288-float	43690	5120	19790
C++	pixeldata.write	65536-65536-tile-752-752-float	43330	7180	19800
C++	pixeldata.write	65536-65536-tile-96-96-float	43910	7810	23460
C++	pixeldata.write	65536-65536-tile-640-640-float	43860	6710	19850
C++	pixeldata.write	65536-65536-tile-1760-1760-float	44270	9050	20060
C++	pixeldata.write	65536-65536-tile-1184-1184-float	43610	7720	18960
C++	pixeldata.write	65536-65536-tile-16-16-float	144100	83050	51020
C++	pixeldata.write	65536-65536-tile-864-864-float	29980	6220	18400
C++	pixeldata.write	65536-65536-tile-976-976-float	41350	6710	18750
C++	pixeldata.write	65536-65536-tile-1488-1488-float	49300	9610	20350
C++	pixeldata.write	65536-65536-tile-2016-2016-float	42900	8650	25580
C++	pixeldata.write	65536-65536-tile-560-560-float	43270	5970	19780
C++	pixeldata.write	65536-65536-tile-1504-1504-float	43820	8560	24250
C++	pixeldata.write	65536-65536-tile-2048-2048-float	40880	8580	26570
C++	pixeldata.write	65536-65536-tile-1600-1600-float	41830	10690	18620
C++	pixeldata.write	65536-65536-tile-1024-1024-float	43130	6860	17470
C++	pixeldata.write	65536-65536-tile-1328-1328-float	44380	7970	18370
C++	pixeldata.write	65536-65536-tile-1392-1392-float	43390	8200	19160
C++	pixeldata.write	65536-65536-tile-1568-1568-float	44930	8200	19480
C++	pixeldata.write	65536-65536-tile-1152-1152-float	45140	7230	16260
C++	pixeldata.write	65536-65536-tile-1472-1472-float	46270	8450	20080
C++	pixeldata.write	65536-65536-tile-672-672-float	45910	6830	19440
C++	pixeldata.write	65536-65536-tile-1872-1872-float	46230	9300	24560
C++	pixeldata.write	65536-65536-tile-1616-1616-float	43280	8710	22260
C++	pixeldata.write	65536-65536-tile-1680-1680-float	45470	9050	19770
C++	pixeldata.write	65536-65536-tile-320-320-float	45370	5140	20640
C++	pixeldata.write	65536-65536-tile-1216-1216-float	43490	7810	17670
C++	pixeldata.write	65536-65536-tile-1744-1744-float	45620	9300	22600
C++	pixeldata.write	65536-65536-tile-880-880-float	46280	7150	18460
C++	pixeldata.write	65536-65536-tile-384-384-float	44740	4730	20060
C++	pixeldata.write	65536-65536-tile-1584-1584-float	45390	8570	22130
C++	pixeldata.write	65536-65536-tile-720-720-float	46500	6760	19780
C++	pixeldata.write	65536-65536-tile-1776-1776-float	44260	8470	21750
C++	pixeldata.write	65536-65536-tile-624-624-float	46140	7040	19920
C++	pixeldata.write	65536-65536-tile-32-32-float	62470	26300	29150
C++	pixeldata.write	65536-65536-tile-400-400-float	36920	4650	19470
C++	pixeldata.write	65536-65536-tile-736-736-float	42820	6820	19340
C++	pixeldata.write	65536-65536-tile-592-592-float	45470	6320	19390
C++	pixeldata.write	65536-65536-tile-1456-1456-float	45100	8600	23860
C++	pixeldata.write	65536-65536-tile-496-496-float	44390	5800	20010
C++	pixeldata.write	65536-65536-tile-304-304-float	46190	4960	19880
C++	pixeldata.write	65536-65536-tile-2000-2000-float	46460	8830	18530
C++	pixeldata.write	65536-65536-tile-192-192-float	46040	5420	20410
C++	pixeldata.write	65536-65536-tile-128-128-float	44970	6320	20520
C++	pixeldata.write	65536-65536-tile-1728-1728-float	44470	8450	18450
C++	pixeldata.write	65536-65536-tile-1536-1536-float	45000	8310	18980
C++	pixeldata.write	65536-65536-tile-1168-1168-float	45860	7480	19050
C++	pixeldata.write	65536-65536-tile-1696-1696-float	44930	8440	20500
C++	pixeldata.write	65536-65536-tile-1840-1840-float	46360	8740	19400
C++	pixeldata.write	65536-65536-tile-1056-1056-float	46790	7260	18700
C++	pixeldata.write	65536-65536-tile-416-416-float	44140	5100	19830
C++	pixeldata.write	65536-65536-tile-1920-1920-float	48260	9130	19920
C++	pixeldata.write	65536-65536-tile-240-240-float	47030	5230	20440
C++	pixeldata.write	65536-65536-tile-1408-1408-float	46410	8260	18770
C++	pixeldata.write	65536-65536-tile-928-928-float	47740	7160	17080
C++	pixeldata.write	65536-65536-tile-224-224-float	46960	5280	20500
C++	pixeldata.write	65536-65536-tile-1232-1232-float	47500	8130	18980
C++	pixeldata.write	65536-65536-tile-800-800-float	46990	6910	18920
C++	pixeldata.write	65536-65536-tile-1808-1808-float	48780	9110	20330
C++	pixeldata.write	65536-65536-tile-1936-1936-float	46550	9050	20240
C++	pixeldata.write	65536-65536-tile-1344-1344-float	47530	8100	18980
C++	pixeldata.write	65536-65536-tile-512-512-float	43080	5900	20030
C++	pixeldata.write	65536-65536-tile-1040-1040-float	39430	7260	19260
C++	pixeldata.write	65536-65536-tile-960-960-float	37960	7040	19070
C++	pixeldata.write	65536-65536-tile-1952-1952-float	38960	8840	19820
C++	pixeldata.write	65536-65536-tile-1280-1280-float	38690	8180	24830
C++	pixeldata.write	65536-65536-tile-480-480-float	38880	5750	20720
C++	pixeldata.write	65536-65536-tile-112-112-float	36210	6930	22020
C++	pixeldata.write	65536-65536-tile-1072-1072-float	37730	7350	22550
C++	pixeldata.write	65536-65536-tile-352-352-float	38870	4880	20370
C++	pixeldata.write	65536-65536-tile-272-272-float	39600	4980	20170
C++	pixeldata.write	65536-65536-tile-1136-1136-float	37540	7180	21190
C++	pixeldata.write	65536-65536-tile-336-336-float	39480	4910	20490
C++	pixeldata.write	65536-65536-tile-1376-1376-float	43480	7890	31550
C++	pixeldata.write	65536-65536-tile-1984-1984-float	45400	9170	30030
C++	pixeldata.write	65536-65536-tile-208-208-float	34390	5060	21050
C++	pixeldata.write	65536-65536-tile-176-176-float	38840	5400	20580
C++	pixeldata.write	65536-65536-tile-1824-1824-float	40630	8610	26850
C++	pixeldata.write	65536-65536-tile-64-64-float	41000	11430	23060
C++	pixeldata.write	65536-65536-tile-1104-1104-float	35510	7190	21630
C++	pixeldata.write	65536-65536-tile-1904-1904-float	38510	8780	23290
C++	pixeldata.write	65536-65536-tile-688-688-float	40110	6840	19850
C++	pixeldata.write	65536-65536-tile-784-784-float	39850	6930	20090
C++	pixeldata.write	65536-65536-tile-448-448-float	38890	5510	21320
C++	pixeldata.write	65536-65536-tile-1360-1360-float	39440	8090	22370
C++	pixeldata.write	65536-65536-tile-528-528-float	38340	6200	20410
C++	pixeldata.write	65536-65536-tile-816-816-float	38260	6900	19250
C++	pixeldata.write	65536-65536-tile-1200-1200-float	38220	7590	24770
C++	pixeldata.write	65536-65536-tile-912-912-float	37680	6790	19490
C++	pixeldata.write	65536-65536-tile-1664-1664-float	41120	8460	25140
C++	pixeldata.write	65536-65536-tile-848-848-float	36960	7030	19290
C++	pixeldata.write	65536-65536-tile-768-768-float	41180	6800	19550
C++	pixeldata.write	65536-65536-tile-1248-1248-float	44700	7920	19490
C++	pixeldata.write	65536-65536-tile-2032-2032-float	42380	9230	21380
C++	pixeldata.write	65536-65536-tile-576-576-float	40130	6650	20500
C++	pixeldata.write	65536-65536-tile-368-368-float	41130	4890	20510
C++	pixeldata.write	65536-65536-tile-544-544-float	41010	6010	19840
C++	pixeldata.write	65536-65536-tile-656-656-float	38530	7210	20450
C++	pixeldata.write	65536-65536-tile-1648-1648-float	37310	8610	25350
C++	pixeldata.write	65536-65536-tile-1008-1008-float	41180	7400	19090
C++	pixeldata.write	65536-65536-tile-1424-1424-float	40770	8600	24880
C++	pixeldata.write	65536-65536-tile-832-832-float	38190	6780	18660
C++	pixeldata.write	65536-65536-tile-1552-1552-float	41570	8860	24410
C++	pixeldata.write	65536-65536-tile-1440-1440-float	45470	8530	22870
C++	pixeldata.write	65536-65536-tile-256-256-float	48410	5120	20760
C++	pixeldata.write	65536-65536-tile-992-992-float	49370	7350	19270
C++	pixeldata.write	65536-65536-tile-1312-1312-float	47700	8680	23010
C++	pixeldata.write	65536-65536-tile-1120-1120-float	48980	7480	22060
C++	pixeldata.write	65536-65536-tile-80-80-float	49030	9160	22440
C++	pixeldata.write	65536-65536-tile-304-304-float	28920	4560	19200
C++	pixeldata.write	65536-65536-tile-1760-1760-float	54910	8710	27290
C++	pixeldata.write	65536-65536-tile-1904-1904-float	48000	10150	19090
C++	pixeldata.write	65536-65536-tile-416-416-float	50730	5600	18970
C++	pixeldata.write	65536-65536-tile-736-736-float	51180	6600	19130
C++	pixeldata.write	65536-65536-tile-640-640-float	50720	6490	18990
C++	pixeldata.write	65536-65536-tile-1136-1136-float	49670	7860	16940
C++	pixeldata.write	65536-65536-tile-1936-1936-float	49130	10250	17690
C++	pixeldata.write	65536-65536-tile-800-800-float	50380	7090	18370
C++	pixeldata.write	65536-65536-tile-1440-1440-float	49530	8090	17250
C++	pixeldata.write	65536-65536-tile-864-864-float	50100	6980	18160
C++	pixeldata.write	65536-65536-tile-1680-1680-float	51950	8730	17950
C++	pixeldata.write	65536-65536-tile-1552-1552-float	51600	8540	17480
C++	pixeldata.write	65536-65536-tile-512-512-float	50280	5650	19490
C++	pixeldata.write	65536-65536-tile-1536-1536-float	49690	8780	17040
C++	pixeldata.write	65536-65536-tile-560-560-float	51680	5900	19300
C++	pixeldata.write	65536-65536-tile-1952-1952-float	50970	8900	17400
C++	pixeldata.write	65536-65536-tile-848-848-float	50460	7100	18200
C++	pixeldata.write	65536-65536-tile-2000-2000-float	47440	8790	17480
C++	pixeldata.write	65536-65536-tile-704-704-float	50570	6760	18940
C++	pixeldata.write	65536-65536-tile-448-448-float	48940	5660	19360
C++	pixeldata.write	65536-65536-tile-1664-1664-float	50650	8810	17630
C++	pixeldata.write	65536-65536-tile-1216-1216-float	48940	7790	17240
C++	pixeldata.write	65536-65536-tile-1808-1808-float	50800	9090	18820
C++	pixeldata.write	65536-65536-tile-48-48-float	54220	15460	24200
C++	pixeldata.write	65536-65536-tile-432-432-float	49690	5510	19040
C++	pixeldata.write	65536-65536-tile-832-832-float	49510	7170	18430
C++	pixeldata.write	65536-65536-tile-352-352-float	48070	5040	19740
C++	pixeldata.write	65536-65536-tile-1568-1568-float	46240	8790	19910
C++	pixeldata.write	65536-65536-tile-144-144-float	48050	5810	19790
C++	pixeldata.write	65536-65536-tile-1888-1888-float	49130	8770	21400
C++	pixeldata.write	65536-65536-tile-944-944-float	49350	7170	18370
C++	pixeldata.write	65536-65536-tile-784-784-float	49630	6760	18020
C++	pixeldata.write	65536-65536-tile-1376-1376-float	48770	8630	22890
C++	pixeldata.write	65536-65536-tile-576-576-float	49220	6350	19660
C++	pixeldata.write	65536-65536-tile-1088-1088-float	49440	7990	19460
C++	pixeldata.write	65536-65536-tile-1184-1184-float	51370	7930	27500
C++	pixeldata.write	65536-65536-tile-160-160-float	51180	5740	20300
C++	pixeldata.write	65536-65536-tile-1232-1232-float	53100	8620	18800
C++	pixeldata.write	65536-65536-tile-960-960-float	51820	7620	22210
C++	pixeldata.write	65536-65536-tile-1872-1872-float	54750	9570	22480
C++	pixeldata.write	65536-65536-tile-208-208-float	51270	5280	20490
C++	pixeldata.write	65536-65536-tile-224-224-float	52910	5170	19880
C++	pixeldata.write	65536-65536-tile-320-320-float	51170	4950	19390
C++	pixeldata.write	65536-65536-tile-1616-1616-float	52120	9190	19740
C++	pixeldata.write	65536-65536-tile-1280-1280-float	53930	8960	21440
C++	pixeldata.write	65536-65536-tile-1744-1744-float	52880	9290	21070
C++	pixeldata.write	65536-65536-tile-80-80-float	53330	9130	23060
C++	pixeldata.write	65536-65536-tile-1712-1712-float	53580	9240	21760
C++	pixeldata.write	65536-65536-tile-624-624-float	52610	7120	19430
C++	pixeldata.write	65536-65536-tile-1696-1696-float	52310	9140	20540
C++	pixeldata.write	65536-65536-tile-2048-2048-float	50850	9180	20470
C++	pixeldata.write	65536-65536-tile-992-992-float	53050	7880	21090
C++	pixeldata.write	65536-65536-tile-256-256-float	51950	5020	19950
C++	pixeldata.write	65536-65536-tile-608-608-float	52270	6910	19210
C++	pixeldata.write	65536-65536-tile-656-656-float	44350	6920	19340
C++	pixeldata.write	65536-65536-tile-1312-1312-float	40340	9360	20440
C++	pixeldata.write	65536-65536-tile-1984-1984-float	41690	10340	21590
C++	pixeldata.write	65536-65536-tile-1920-1920-float	41510	9290	21910
C++	pixeldata.write	65536-65536-tile-880-880-float	39930	7310	19050
C++	pixeldata.write	65536-65536-tile-688-688-float	42970	7010	20170
C++	pixeldata.write	65536-65536-tile-976-976-float	41340	7770	19780
C++	pixeldata.write	65536-65536-tile-1120-1120-float	41640	7700	18770
C++	pixeldata.write	65536-65536-tile-1632-1632-float	43930	9320	20180
C++	pixeldata.write	65536-65536-tile-1200-1200-float	42450	7780	20580
C++	pixeldata.write	65536-65536-tile-1488-1488-float	43630	9040	21510
C++	pixeldata.write	65536-65536-tile-1728-1728-float	40630	8910	20020
C++	pixeldata.write	65536-65536-tile-528-528-float	42090	6190	20530
C++	pixeldata.write	65536-65536-tile-672-672-float	45380	7450	22170
C++	pixeldata.write	65536-65536-tile-720-720-float	42650	6850	20450
C++	pixeldata.write	65536-65536-tile-480-480-float	41940	5840	20760
C++	pixeldata.write	65536-65536-tile-2016-2016-float	43520	9580	23190
C++	pixeldata.write	65536-65536-tile-544-544-float	42280	6700	23130
C++	pixeldata.write	65536-65536-tile-96-96-float	40680	7810	22670
C++	pixeldata.write	65536-65536-tile-1168-1168-float	44280	7830	30120
C++	pixeldata.write	65536-65536-tile-272-272-float	41490	4980	20130
C++	pixeldata.write	65536-65536-tile-1648-1648-float	44060	8930	27190
C++	pixeldata.write	65536-65536-tile-1600-1600-float	40030	9480	22830
C++	pixeldata.write	65536-65536-tile-1024-1024-float	39640	7360	18390
C++	pixeldata.write	65536-65536-tile-1056-1056-float	42670	7710	20570
C++	pixeldata.write	65536-65536-tile-816-816-float	42540	7400	19230
C++	pixeldata.write	65536-65536-tile-1472-1472-float	42630	9400	21460
C++	pixeldata.write	65536-65536-tile-64-64-float	44160	11630	23700
C++	pixeldata.write	65536-65536-tile-1408-1408-float	39510	8470	23300
C++	pixeldata.write	65536-65536-tile-464-464-float	40690	5810	21040
C++	pixeldata.write	65536-65536-tile-1360-1360-float	42860	8590	20900
C++	pixeldata.write	65536-65536-tile-1072-1072-float	42350	7860	19760
C++	pixeldata.write	65536-65536-tile-192-192-float	43810	5550	21000
C++	pixeldata.write	65536-65536-tile-1968-1968-float	45590	9500	20760
C++	pixeldata.write	65536-65536-tile-752-752-float	42900	7160	19600
C++	pixeldata.write	65536-65536-tile-2032-2032-float	43430	9930	21130
C++	pixeldata.write	65536-65536-tile-496-496-float	43880	6000	20070
C++	pixeldata.write	65536-65536-tile-240-240-float	43510	5370	20530
C++	pixeldata.write	65536-65536-tile-1040-1040-float	44240	7850	19380
C++	pixeldata.write	65536-65536-tile-1264-1264-float	42710	8380	19410
C++	pixeldata.write	65536-65536-tile-768-768-float	42810	7020	19440
C++	pixeldata.write	65536-65536-tile-288-288-float	44570	5120	20910
C++	pixeldata.write	65536-65536-tile-32-32-float	62220	27000	29900
C++	pixeldata.write	65536-65536-tile-1824-1824-float	40710	9050	25080
C++	pixeldata.write	65536-65536-tile-1104-1104-float	37170	7530	19780
C++	pixeldata.write	65536-65536-tile-592-592-float	42700	6670	20840
C++	pixeldata.write	65536-65536-tile-1296-1296-float	42860	8240	21400
C++	pixeldata.write	65536-65536-tile-1344-1344-float	42720	8400	21060
C++	pixeldata.write	65536-65536-tile-1856-1856-float	43700	9340	25090
C++	pixeldata.write	65536-65536-tile-1152-1152-float	42080	8020	20230
C++	pixeldata.write	65536-65536-tile-368-368-float	44280	4940	21780
C++	pixeldata.write	65536-65536-tile-1776-1776-float	43380	8920	20810
C++	pixeldata.write	65536-65536-tile-1584-1584-float	44870	9030	22070
C++	pixeldata.write	65536-65536-tile-176-176-float	43110	5380	21270
C++	pixeldata.write	65536-65536-tile-1008-1008-float	44760	7440	19650
C++	pixeldata.write	65536-65536-tile-928-928-float	43680	7180	17880
C++	pixeldata.write	65536-65536-tile-896-896-float	46750	7290	19530
C++	pixeldata.write	65536-65536-tile-1392-1392-float	44050	8830	20280
C++	pixeldata.write	65536-65536-tile-1424-1424-float	45940	8640	20800
C++	pixeldata.write	65536-65536-tile-16-16-float	142200	83220	48490
C++	pixeldata.write	65536-65536-tile-912-912-float	31010	6600	18960
C++	pixeldata.write	65536-65536-tile-112-112-float	40780	6650	21720
C++	pixeldata.write	65536-65536-tile-336-336-float	44510	4890	20550
C++	pixeldata.write	65536-65536-tile-1840-1840-float	44830	8680	20310
C++	pixeldata.write	65536-65536-tile-128-128-float	45440	6370	21480
C++	pixeldata.write	65536-65536-tile-1456-1456-float	46480	8460	20770
C++	pixeldata.write	65536-65536-tile-400-400-float	45020	4720	20340
C++	pixeldata.write	65536-65536-tile-1248-1248-float	44800	7890	20510
C++	pixeldata.write	65536-65536-tile-384-384-float	45150	4800	20270
C++	pixeldata.write	65536-65536-tile-1504-1504-float	46950	8430	20690
C++	pixeldata.write	65536-65536-tile-1328-1328-float	44840	8180	20130
C++	pixeldata.write	65536-65536-tile-1792-1792-float	45770	8850	22300
C++	pixeldata.write	65536-65536-tile-1520-1520-float	44600	8720	27410
C++	pixeldata.write	65536-65536-tile-1952-1952-float	28360	8820	16060
C++	pixeldata.write	65536-65536-tile-1376-1376-float	43680	7790	17370
C++	pixeldata.write	65536-65536-tile-1792-1792-float	45790	8910	16210
C++	pixeldata.write	65536-65536-tile-1648-1648-float	44920	8710	16940
C++	pixeldata.write	65536-65536-tile-32-32-float	63480	25580	29750
C++	pixeldata.write	65536-65536-tile-736-736-float	38990	7150	19650
C++	pixeldata.write	65536-65536-tile-1936-1936-float	42870	9090	20830
C++	pixeldata.write	65536-65536-tile-1440-1440-float	45710	8690	19300
C++	pixeldata.write	65536-65536-tile-480-480-float	44440	6040	19280
C++	pixeldata.write	65536-65536-tile-704-704-float	45520	6910	18830
C++	pixeldata.write	65536-65536-tile-960-960-float	46000	7770	17520
C++	pixeldata.write	65536-65536-tile-1360-1360-float	49160	8830	19640
C++	pixeldata.write	65536-65536-tile-624-624-float	45680	6960	19540
C++	pixeldata.write	65536-65536-tile-928-928-float	44240	7670	16700
C++	pixeldata.write	65536-65536-tile-1424-1424-float	46510	8590	18260
C++	pixeldata.write	65536-65536-tile-880-880-float	46410	7100	17880
C++	pixeldata.write	65536-65536-tile-976-976-float	44780	7750	18010
C++	pixeldata.write	65536-65536-tile-1552-1552-float	47020	9310	19520
C++	pixeldata.write	65536-65536-tile-560-560-float	45380	6100	19730
C++	pixeldata.write	65536-65536-tile-1984-1984-float	47810	9860	19480
C++	pixeldata.write	65536-65536-tile-1840-1840-float	46810	9210	18500
C++	pixeldata.write	65536-65536-tile-1456-1456-float	48630	9090	18710
C++	pixeldata.write	65536-65536-tile-1248-1248-float	47260	8510	17950
C++	pixeldata.write	65536-65536-tile-1856-1856-float	48350	9540	19910
C++	pixeldata.write	65536-65536-tile-688-688-float	48550	7370	19280
C++	pixeldata.write	65536-65536-tile-1664-1664-float	46900	9310	18550
C++	pixeldata.write	65536-65536-tile-1056-1056-float	47450	7920	17770
C++	pixeldata.write	65536-65536-tile-720-720-float	47720	7460	19110
C++	pixeldata.write	65536-65536-tile-272-272-float	46740	5230	19620
C++	pixeldata.write	65536-65536-tile-848-848-float	40420	7020	18500
C++	pixeldata.write	65536-65536-tile-304-304-float	37250	4950	19740
C++	pixeldata.write	65536-65536-tile-608-608-float	38990	6790	19220
C++	pixeldata.write	65536-65536-tile-1632-1632-float	40620	9340	21640
C++	pixeldata.write	65536-65536-tile-768-768-float	35490	6670	18720
C++	pixeldata.write	65536-65536-tile-496-496-float	38410	6000	19610
C++	pixeldata.write	65536-65536-tile-1776-1776-float	36840	9030	19790
C++	pixeldata.write	65536-65536-tile-1024-1024-float	39030	7530	21170
C++	pixeldata.write	65536-65536-tile-192-192-float	38700	5490	20510
C++	pixeldata.write	65536-65536-tile-1680-1680-float	40680	9440	20900
C++	pixeldata.write	65536-65536-tile-1216-1216-float	38290	8220	19240
C++	pixeldata.write	65536-65536-tile-240-240-float	40380	5220	20170
C++	pixeldata.write	65536-65536-tile-2048-2048-float	50150	9180	33020
C++	pixeldata.write	65536-65536-tile-352-352-float	32160	4970	19830
C++	pixeldata.write	65536-65536-tile-256-256-float	38140	5030	20000
C++	pixeldata.write	65536-65536-tile-1616-1616-float	40540	8950	22550
C++	pixeldata.write	65536-65536-tile-400-400-float	37790	4670	19740
C++	pixeldata.write	65536-65536-tile-112-112-float	39000	7040	20860
C++	pixeldata.write	65536-65536-tile-1504-1504-float	41400	8740	23770
C++	pixeldata.write	65536-65536-tile-1152-1152-float	37040	7720	19230
C++	pixeldata.write	65536-65536-tile-2032-2032-float	40180	9180	24740
C++	pixeldata.write	65536-65536-tile-1136-1136-float	37120	7300	20130
C++	pixeldata.write	65536-65536-tile-2016-2016-float	39420	9590	19960
C++	pixeldata.write	65536-65536-tile-784-784-float	39100	6660	18620
C++	pixeldata.write	65536-65536-tile-640-640-float	38960	6940	19710
C++	pixeldata.write	65536-65536-tile-1744-1744-float	39310	8960	23540
C++	pixeldata.write	65536-65536-tile-1040-1040-float	39240	7540	19050
C++	pixeldata.write	65536-65536-tile-816-816-float	39800	7480	19100
C++	pixeldata.write	65536-65536-tile-1920-1920-float	41270	10510	26100
C++	pixeldata.write	65536-65536-tile-1408-1408-float	37800	9250	18600
C++	pixeldata.write	65536-65536-tile-80-80-float	39190	9160	22540
C++	pixeldata.write	65536-65536-tile-1200-1200-float	40590	8000	18190
C++	pixeldata.write	65536-65536-tile-656-656-float	40580	6940	19690
C++	pixeldata.write	65536-65536-tile-1904-1904-float	40290	9350	25890
C++	pixeldata.write	65536-65536-tile-896-896-float	39130	7600	18350
C++	pixeldata.write	65536-65536-tile-2000-2000-float	40800	9160	26930
C++	pixeldata.write	65536-65536-tile-1072-1072-float	38800	7750	19530
C++	pixeldata.write	65536-65536-tile-1600-1600-float	38370	8770	23690
C++	pixeldata.write	65536-65536-tile-144-144-float	44390	5990	20150
C++	pixeldata.write	65536-65536-tile-1520-1520-float	44340	9520	19780
C++	pixeldata.write	65536-65536-tile-336-336-float	42510	5050	19920
C++	pixeldata.write	65536-65536-tile-864-864-float	36920	7210	19550
C++	pixeldata.write	65536-65536-tile-1168-1168-float	39720	8170	18550
C++	pixeldata.write	65536-65536-tile-832-832-float	39040	7350	19060
C++	pixeldata.write	65536-65536-tile-1584-1584-float	41330	9120	24270
C++	pixeldata.write	65536-65536-tile-464-464-float	38040	5730	20320
C++	pixeldata.write	65536-65536-tile-1296-1296-float	39550	8470	19700
C++	pixeldata.write	65536-65536-tile-528-528-float	40970	6040	20100
C++	pixeldata.write	65536-65536-tile-672-672-float	39510	7070	19760
C++	pixeldata.write	65536-65536-tile-1392-1392-float	39730	9190	23380
C++	pixeldata.write	65536-65536-tile-800-800-float	37440	6980	19000
C++	pixeldata.write	65536-65536-tile-1872-1872-float	40690	9690	27540
C++	pixeldata.write	65536-65536-tile-1536-1536-float	39850	8770	24010
C++	pixeldata.write	65536-65536-tile-1824-1824-float	37900	8990	22920
C++	pixeldata.write	65536-65536-tile-992-992-float	40040	7670	18140
C++	pixeldata.write	65536-65536-tile-1712-1712-float	41190	9240	26140
C++	pixeldata.write	65536-65536-tile-1344-1344-float	38180	8420	21380
C++	pixeldata.write	65536-65536-tile-1488-1488-float	40650	9130	22190
C++	pixeldata.write	65536-65536-tile-320-320-float	38420	4920	20430
C++	pixeldata.write	65536-65536-tile-1104-1104-float	40710	7790	22130
C++	pixeldata.write	65536-65536-tile-176-176-float	38970	5570	20120
C++	pixeldata.write	65536-65536-tile-128-128-float	39460	6410	21070
C++	pixeldata.write	65536-65536-tile-1312-1312-float	42150	8280	19820
C++	pixeldata.write	65536-65536-tile-432-432-float	44600	5480	20400
C++	pixeldata.write	65536-65536-tile-1232-1232-float	41750	8320	19000
C++	pixeldata.write	65536-65536-tile-1280-1280-float	40120	8460	18850
C++	pixeldata.write	65536-65536-tile-1264-1264-float	38410	8030	18190
C++	pixeldata.write	65536-65536-tile-288-288-float	40410	5070	20370
C++	pixeldata.write	65536-65536-tile-1328-1328-float	40010	8290	19050
C++	pixeldata.write	65536-65536-tile-576-576-float	39890	6310	20000
C++	pixeldata.write	65536-65536-tile-1472-1472-float	40360	8280	24880
C++	pixeldata.write	65536-65536-tile-1184-1184-float	39940	7840	23900
C++	pixeldata.write	65536-65536-tile-912-912-float	37940	7120	18590
C++	pixeldata.write	65536-65536-tile-592-592-float	39930	6660	20100
C++	pixeldata.write	65536-65536-tile-448-448-float	40010	5560	20000
C++	pixeldata.write	65536-65536-tile-1120-1120-float	41650	7780	23620
C++	pixeldata.write	65536-65536-tile-1568-1568-float	39750	8640	22060
C++	pixeldata.write	65536-65536-tile-96-96-float	39510	7850	21750
C++	pixeldata.write	65536-65536-tile-544-544-float	38570	6030	20300
C++	pixeldata.write	65536-65536-tile-944-944-float	41000	7390	18370
C++	pixeldata.write	65536-65536-tile-16-16-float	143680	83850	52390
C++	pixeldata.write	65536-65536-tile-1760-1760-float	38470	8490	24960
C++	pixeldata.write	65536-65536-tile-1808-1808-float	46460	8980	29930
C++	pixeldata.write	65536-65536-tile-368-368-float	35590	4830	21130
C++	pixeldata.write	65536-65536-tile-512-512-float	40040	5570	20060
C++	pixeldata.write	65536-65536-tile-208-208-float	41680	5230	20890
C++	pixeldata.write	65536-65536-tile-1008-1008-float	43150	7040	18570
C++	pixeldata.write	65536-65536-tile-1696-1696-float	40610	8250	20450
C++	pixeldata.write	65536-65536-tile-416-416-float	41960	5100	20080
C++	pixeldata.write	65536-65536-tile-48-48-float	44550	15150	24930
C++	pixeldata.write	65536-65536-tile-1088-1088-float	40500	7000	20280
C++	pixeldata.write	65536-65536-tile-384-384-float	41590	4840	20220
C++	pixeldata.write	65536-65536-tile-64-64-float	41000	11320	23840
C++	pixeldata.write	65536-65536-tile-160-160-float	39930	5490	20770
C++	pixeldata.write	65536-65536-tile-224-224-float	40980	5080	20340
C++	pixeldata.write	65536-65536-tile-1728-1728-float	41260	8230	19520
C++	pixeldata.write	65536-65536-tile-1888-1888-float	42150	8710	20200
C++	pixeldata.write	65536-65536-tile-1968-1968-float	42680	9000	21390
C++	pixeldata.write	65536-65536-tile-752-752-float	42840	6740	20100
C++	pixeldata.write	65536-65536-tile-1280-1280-float	27900	7390	16360
C++	pixeldata.write	65536-65536-tile-16-16-float	135950	79830	46940
C++	pixeldata.write	65536-65536-tile-1856-1856-float	45410	9070	32820
C++	pixeldata.write	65536-65536-tile-1248-1248-float	37760	8030	21620
C++	pixeldata.write	65536-65536-tile-304-304-float	40980	4910	19950
C++	pixeldata.write	65536-65536-tile-1632-1632-float	44410	9030	28380
